Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4333,3610.947107,36175.03994
,,,,,,,,4334,3597.008511,35786.94057
,,,,,,,,4335,3608.623843,35598.6398
,,,,,,,,4336,3593.247867,35463.56346
,,,,,,,,4337,3524.690289,34889.45973
,,,,,,,,4338,3448.773999,34157.24123
,,,,,,,,4339,3353.899326,33343.2469
,,,,,,,,4340,3310.177443,33298.47362
,,,,,,,,4341,3306.533201,33007.51605
,,,,,,,,4342,3152.273246,31187.03403
,,,,,,,,4343,2905.12528,28716.88408
,,,,,,,,4344,2767.802632,26553.78486
,,,,,,,,4345,2653.592337,25287.29886
,,,,,,,,4346,2585.665052,24511.15916
,,,,,,,,4347,2564.496583,24123.01194
,,,,,,,,4348,2566.997774,24312.39815
,,,,,,,,4349,2619.717026,25622.23534
,,,,,,,,4350,2805.624717,27688.48887
,,,,,,,,4351,2941.279693,28906.40623
,,,,,,,,4352,3074.375993,30230.4713
,,,,,,,,4353,3217.052444,31622.56642
,,,,,,,,4354,3338.111554,32909.67565
,,,,,,,,4355,3453.409639,34055.17293
,,,,,,,,4356,3567.428714,34985.28015
,,,,,,,,4357,3707.598403,36061.07462
,,,,,,,,4358,3857.932433,36922.60923
,,,,,,,,4359,3966.874092,37450.22214
,,,,,,,,4360,4036.459124,37610.32929
,,,,,,,,4361,4033.678924,37410.3552
,,,,,,,,4362,3976.267081,36712.91224
,,,,,,,,4363,3846.47398,35667.7024
,,,,,,,,4364,3742.972402,35143.86059
,,,,,,,,4365,3749.216366,34842.28092
,,,,,,,,4366,3542.970966,32734.69968
,,,,,,,,4367,3250.70593,29842.07665
,,,,,,,,4368,2987.834448,27605.68226
,,,,,,,,4369,2854.495665,26165.62421
,,,,,,,,4370,2764.602967,25185.15909
,,,,,,,,4371,2715.153186,24754.41762
,,,,,,,,4372,2691.288724,24873.58303
,,,,,,,,4373,2748.828427,26057.70954
,,,,,,,,4374,2902.677821,27925.51904
,,,,,,,,4375,3035.791306,29159.16696
,,,,,,,,4376,3192.425786,30870.51096
,,,,,,,,4377,3358.56104,32856.46276
,,,,,,,,4378,3537.842919,34975.25692
,,,,,,,,4379,3718.163679,36989.25941
,,,,,,,,4380,3920.776298,38930.64228
,,,,,,,,4381,4148.408505,40806.7578
,,,,,,,,4382,4341.085981,42313.92191
,,,,,,,,4383,4525.466838,43749.66977
,,,,,,,,4384,4629.973616,44580.87776
,,,,,,,,4385,4601.966124,44218.63386
,,,,,,,,4386,4521.649532,43104.28548
,,,,,,,,4387,4359.21697,41491.57274
,,,,,,,,4388,4172.255244,40073.81082
,,,,,,,,4389,4119.273318,39275.09468
,,,,,,,,4390,3876.135315,36613.65698
,,,,,,,,4391,3532.74084,33284.55861
,,,,,,,,4392,3233.337777,30459.48887
,,,,,,,,4393,3059.366036,28459.74673
,,,,,,,,4394,2950.696997,27241.35361
,,,,,,,,4395,2889.803234,26573.08921
,,,,,,,,4396,2855.08208,26506.80386
,,,,,,,,4397,2887.54849,27561.98188
,,,,,,,,4398,3012.76937,29118.06874
,,,,,,,,4399,3155.360826,30382.76279
,,,,,,,,4400,3389.932187,32587.4196
,,,,,,,,4401,3643.870094,35232.44589
,,,,,,,,4402,3865.18925,37832.52986
,,,,,,,,4403,4072.333968,39989.22568
,,,,,,,,4404,4269.21449,41993.8918
,,,,,,,,4405,4500.10857,43905.40213
,,,,,,,,4406,4705.543274,45395.02677
,,,,,,,,4407,4856.645871,46307.8524
,,,,,,,,4408,4920.095826,46655.75246
,,,,,,,,4409,4873.278214,46261.65064
,,,,,,,,4410,4775.849605,45035.61247
,,,,,,,,4411,4569.240049,42958.99519
,,,,,,,,4412,4337.44214,41114.45468
,,,,,,,,4413,4258.230871,40012.17846
,,,,,,,,4414,4010.107589,37356.82676
,,,,,,,,4415,3675.82473,34351.55427
,,,,,,,,4416,3370.35605,31468.97207
,,,,,,,,4417,3181.457009,29449.8303
,,,,,,,,4418,3042.285907,27995.90558
,,,,,,,,4419,2926.281319,26986.51368
,,,,,,,,4420,2857.558413,26503.98148
,,,,,,,,4421,2818.901111,26456.12011
,,,,,,,,4422,2778.759588,26348.13442
,,,,,,,,4423,2799.701666,26656.38337
,,,,,,,,4424,3026.811998,28715.63688
,,,,,,,,4425,3291.821847,31263.40407
,,,,,,,,4426,3533.150987,33751.32335
,,,,,,,,4427,3779.929366,36212.49035
,,,,,,,,4428,4032.277229,38538.52737
,,,,,,,,4429,4254.594362,40305.00737
,,,,,,,,4430,4448.658414,41863.11084
,,,,,,,,4431,4611.717948,43009.57256
,,,,,,,,4432,4718.477225,43891.22491
,,,,,,,,4433,4708.370329,43911.22663
,,,,,,,,4434,4617.747632,43096.20846
,,,,,,,,4435,4425.268268,41573.29076
,,,,,,,,4436,4184.905242,39945.12592
,,,,,,,,4437,4082.789286,38778.8695
,,,,,,,,4438,3847.693579,36467.08751
,,,,,,,,4439,3568.05371,33834.77559
,,,,,,,,4440,3359.297406,31214.44374
,,,,,,,,4441,3167.48306,29212.94294
,,,,,,,,4442,3028.862685,27772.21788
,,,,,,,,4443,2933.678818,26686.65214
,,,,,,,,4444,2857.383287,26013.88989
,,,,,,,,4445,2824.352368,25691.00636
,,,,,,,,4446,2777.995723,25387.14225
,,,,,,,,4447,2835.583393,25814.91966
,,,,,,,,4448,3078.318392,28069.07293
,,,,,,,,4449,3353.414156,30960.82267
,,,,,,,,4450,3603.197246,33824.93498
,,,,,,,,4451,3851.331069,36577.31043
,,,,,,,,4452,4093.543402,38822.98058
,,,,,,,,4453,4290.382847,40628.63814
,,,,,,,,4454,4456.418572,41985.23933
,,,,,,,,4455,4565.943918,42901.74412
,,,,,,,,4456,4617.426597,43332.3
,,,,,,,,4457,4575.798666,43156.03266
,,,,,,,,4458,4465.393111,41982.92001
,,,,,,,,4459,4244.129964,40020.99935
,,,,,,,,4460,3998.718787,38124.73817
,,,,,,,,4461,3884.860166,36804.2747
,,,,,,,,4462,3708.091747,34944.57665
,,,,,,,,4463,3495.81901,32963.02366
,,,,,,,,4464,3316.846435,30803.74346
,,,,,,,,4465,3127.253551,28952.74724
,,,,,,,,4466,2994.330551,27648.13962
,,,,,,,,4467,2902.254438,26823.43175
,,,,,,,,4468,2851.542172,26625.49399
,,,,,,,,4469,2856.464407,26853.14376
,,,,,,,,4470,2847.539641,27073.13809
,,,,,,,,4471,2898.957911,27544.94835
,,,,,,,,4472,3128.804589,29753.33048
,,,,,,,,4473,3403.665328,32688.04442
,,,,,,,,4474,3680.695968,35868.51783
,,,,,,,,4475,3926.671351,38560.22594
,,,,,,,,4476,4130.064934,40426.10708
,,,,,,,,4477,4274.752995,41618.41553
,,,,,,,,4478,4405.821731,42526.8501
,,,,,,,,4479,4537.890934,43410.27501
,,,,,,,,4480,4640.727817,44139.15368
,,,,,,,,4481,4670.941095,44438.66434
,,,,,,,,4482,4627.529462,43800.73395
,,,,,,,,4483,4470.06788,42255.78322
,,,,,,,,4484,4261.444839,40948.9192
,,,,,,,,4485,4200.313309,40137.68319
,,,,,,,,4486,3919.747872,37266.56834
,,,,,,,,4487,3590.22899,34014.67329
,,,,,,,,4488,3337.549911,31259.49106
,,,,,,,,4489,3173.787838,29451.63137
,,,,,,,,4490,3058.751709,28247.23469
,,,,,,,,4491,2981.442568,27567.32039
,,,,,,,,4492,2941.803858,27469.11857
,,,,,,,,4493,2988.739095,28363.11076
,,,,,,,,4494,3094.803405,29916.55555
,,,,,,,,4495,3232.011449,31202.90147
,,,,,,,,4496,3438.090756,33564.76095
,,,,,,,,4497,3661.133992,36120.88069
,,,,,,,,4498,3827.650248,38572.68558
,,,,,,,,4499,3955.294361,40255.81366
,,,,,,,,4500,4127.980472,42102.21589
,,,,,,,,4501,4348.376093,43952.7114
,,,,,,,,4502,4545.226052,45376.95244
,,,,,,,,4503,4688.32628,46341.64781
,,,,,,,,4504,4737.837315,46386.35608
,,,,,,,,4505,4669.66195,45549.36269
,,,,,,,,4506,4599.064514,44659.36666
,,,,,,,,4507,4432.604763,43032.89269
,,,,,,,,4508,4236.812493,41713.04452
,,,,,,,,4509,4169.430921,40780.52964
,,,,,,,,4510,3906.143728,37824.71742
,,,,,,,,4511,3558.40436,34304.19861
,,,,,,,,4512,3262.332252,31514.92575
,,,,,,,,4513,3077.343195,29770.6073
,,,,,,,,4514,2960.561307,28635.2819
,,,,,,,,4515,2887.140663,27924.54266
,,,,,,,,4516,2868.111194,27790.7451
,,,,,,,,4517,2928.35784,28681.43869
,,,,,,,,4518,3050.488192,30351.97332
,,,,,,,,4519,3168.194475,31347.50585
,,,,,,,,4520,3328.361344,33221.09603
,,,,,,,,4521,3553.400147,35590.3973
,,,,,,,,4522,3784.425418,38291.04484
,,,,,,,,4523,3990.295269,40615.57101
,,,,,,,,4524,4191.421893,42501.57597
,,,,,,,,4525,4361.613299,43626.25678
,,,,,,,,4526,4491.1813,44358.61745
,,,,,,,,4527,4626.282929,45289.3724
,,,,,,,,4528,4745.373596,46111.60305
,,,,,,,,4529,4747.086968,46215.50587
,,,,,,,,4530,4687.96744,45498.67792
,,,,,,,,4531,4520.326179,43996.88287
,,,,,,,,4532,4320.73219,42550.15236
,,,,,,,,4533,4238.048401,41447.6705
,,,,,,,,4534,3961.052735,38426.07867
,,,,,,,,4535,3596.16249,34976.64126
,,,,,,,,4536,3336.976631,32101.61311
,,,,,,,,4537,3162.597146,30196.94373
,,,,,,,,4538,3041.549974,28875.79838
,,,,,,,,4539,2974.978426,28346.62523
,,,,,,,,4540,2953.613181,28340.04018
,,,,,,,,4541,3017.921924,29329.67445
,,,,,,,,4542,3103.359112,30662.96708
,,,,,,,,4543,3219.376276,31962.62048
,,,,,,,,4544,3455.100242,34087.07382
,,,,,,,,4545,3722.47113,36693.32316
,,,,,,,,4546,3970.182532,39559.93595
,,,,,,,,4547,4214.617915,42079.27844
,,,,,,,,4548,4389.244848,43326.44472
,,,,,,,,4549,4548.106324,44308.95237
,,,,,,,,4550,4694.860121,45419.07962
,,,,,,,,4551,4878.550126,46704.10685
,,,,,,,,4552,4985.288352,47452.71389
,,,,,,,,4553,4962.40418,47268.00158
,,,,,,,,4554,4874.865118,46141.84875
,,,,,,,,4555,4677.708656,44460.14941
,,,,,,,,4556,4462.818464,42925.09798
,,,,,,,,4557,4406.488291,41948.55962
,,,,,,,,4558,4122.205665,38972.90997
,,,,,,,,4559,3749.35104,35428.50052
,,,,,,,,4560,3474.192671,32473.8294
,,,,,,,,4561,3297.029848,30446.67741
,,,,,,,,4562,3170.528539,29078.38407
,,,,,,,,4563,3086.026748,28198.24204
,,,,,,,,4564,3039.319196,27890.63665
,,,,,,,,4565,3064.695919,28669.31596
,,,,,,,,4566,3154.088941,30143.70631
,,,,,,,,4567,3281.277328,31232.92896
,,,,,,,,4568,3494.8875,32939.29558
,,,,,,,,4569,3721.796037,35072.99791
,,,,,,,,4570,3950.084388,37733.72116
,,,,,,,,4571,4175.872203,40060.55795
,,,,,,,,4572,4366.364647,41729.10912
,,,,,,,,4573,4560.610543,43225.57247
,,,,,,,,4574,4706.117874,44315.30856
,,,,,,,,4575,4816.286163,45184.23341
,,,,,,,,4576,4867.032286,45678.8058
,,,,,,,,4577,4803.66937,45349.02992
,,,,,,,,4578,4682.455298,43974.13312
,,,,,,,,4579,4474.186336,41759.6176
,,,,,,,,4580,4255.205903,40134.05719
,,,,,,,,4581,4177.587836,39032.94363
,,,,,,,,4582,3944.555564,36476.93595
,,,,,,,,4583,3626.61906,33490.81664
,,,,,,,,4584,3383.080221,30705.64167
,,,,,,,,4585,3196.181198,28710.20878
,,,,,,,,4586,3056.309271,27186.25048
,,,,,,,,4587,2974.501415,26280.06722
,,,,,,,,4588,2922.694576,25809.24656
,,,,,,,,4589,2908.966849,25868.32947
,,,,,,,,4590,2922.534998,26142.3573
,,,,,,,,4591,2992.192885,26731.79006
,,,,,,,,4592,3231.13393,29136.58682
,,,,,,,,4593,3526.894834,32144.29906
,,,,,,,,4594,3787.155469,35194.69335
,,,,,,,,4595,4019.261474,37820.86915
,,,,,,,,4596,4211.506186,39975.16049
,,,,,,,,4597,4373.583244,41535.11965
,,,,,,,,4598,4476.976845,42119.50211
,,,,,,,,4599,4502.929589,41748.43242
,,,,,,,,4600,4499.957989,41245.8801
,,,,,,,,4601,4472.970708,41063.61233
,,,,,,,,4602,4421.236925,40545.77653
,,,,,,,,4603,4270.522827,39155.96199
,,,,,,,,4604,4088.799597,37954.72188
,,,,,,,,4605,4029.377566,37163.07327
,,,,,,,,4606,3809.545011,34882.51174
,,,,,,,,4607,3508.86174,32107.83628
,,,,,,,,4608,3296.823632,29644.71947
,,,,,,,,4609,3127.760085,27867.46204
,,,,,,,,4610,2999.587195,26491.69993
,,,,,,,,4611,2895.027941,25468.9215
,,,,,,,,4612,2826.358275,24890.2242
,,,,,,,,4613,2788.18925,24698.53406
,,,,,,,,4614,2752.620253,24539.17113
,,,,,,,,4615,2815.676527,25059.39902
,,,,,,,,4616,3061.263382,27421.90805
,,,,,,,,4617,3342.092487,30404.78655
,,,,,,,,4618,3578.590143,33270.22463
,,,,,,,,4619,3794.094651,35900.2789
,,,,,,,,4620,3998.805562,37885.33558
,,,,,,,,4621,4128.84596,39026.13515
,,,,,,,,4622,4212.891753,39614.48612
,,,,,,,,4623,4296.149352,39920.15947
,,,,,,,,4624,4350.436341,40118.82946
,,,,,,,,4625,4341.322245,40260.06533
,,,,,,,,4626,4288.61907,39612.74739
,,,,,,,,4627,4152.895712,38436.98903
,,,,,,,,4628,4003.374151,37480.05806
,,,,,,,,4629,3980.634792,36967.72935
,,,,,,,,4630,3778.047393,34844.56432
,,,,,,,,4631,3450.33933,31730.28489
,,,,,,,,4632,3194.354542,29113.01705
,,,,,,,,4633,3029.004757,27432.29972
,,,,,,,,4634,2923.1911,26360.05393
,,,,,,,,4635,2846.644309,25621.10523
,,,,,,,,4636,2822.728779,25592.70692
,,,,,,,,4637,2877.16267,26601.39335
,,,,,,,,4638,2997.647805,28185.42997
,,,,,,,,4639,3159.503579,29664.08646
,,,,,,,,4640,3401.020764,32168.83993
,,,,,,,,4641,3643.961093,34875.45074
,,,,,,,,4642,3877.096375,37778.52147
,,,,,,,,4643,4087.599142,40386.01107
,,,,,,,,4644,4268.018835,42760.97002
,,,,,,,,4645,4445.595135,44840.28661
,,,,,,,,4646,4599.776939,46247.5331
,,,,,,,,4647,4699.384859,47309.8688
,,,,,,,,4648,4746.806863,47887.37817
,,,,,,,,4649,4695.557869,47714.82622
,,,,,,,,4650,4605.412817,46525.63983
,,,,,,,,4651,4423.241371,44648.37052
,,,,,,,,4652,4234.204002,43021.06489
,,,,,,,,4653,4158.758646,41820.44192
,,,,,,,,4654,3890.522084,38635.29231
,,,,,,,,4655,3537.80978,34837.99028
,,,,,,,,4656,3334.6373,31842.56716
,,,,,,,,4657,3154.406342,29789.22333
,,,,,,,,4658,3027.404217,28432.82788
,,,,,,,,4659,2938.653183,27568.08945
,,,,,,,,4660,2894.204834,27393.9968
,,,,,,,,4661,2941.838804,28340.05789
,,,,,,,,4662,3053.189777,29931.60959
,,,,,,,,4663,3169.256899,31078.45109
,,,,,,,,4664,3392.747199,33308.67682
,,,,,,,,4665,3644.412888,35953.33548
,,,,,,,,4666,3897.082079,38962.169
,,,,,,,,4667,4133.730906,41793.1978
,,,,,,,,4668,4346.708084,44237.98223
,,,,,,,,4669,4564.769776,46480.21297
,,,,,,,,4670,4725.848394,48188.96011
,,,,,,,,4671,4862.150133,49476.97807
,,,,,,,,4672,4929.622653,50172.839
,,,,,,,,4673,4872.065877,49898.27672
,,,,,,,,4674,4766.198883,48567.98745
,,,,,,,,4675,4573.471676,46515.98341
,,,,,,,,4676,4350.819347,44571.99687
,,,,,,,,4677,4258.247894,43114.26594
,,,,,,,,4678,3968.753488,39677.28485
,,,,,,,,4679,3604.27129,35745.35507
,,,,,,,,4680,3370.793867,32505.24115
,,,,,,,,4681,3179.687776,30319.62764
,,,,,,,,4682,3043.40485,28783.5992
,,,,,,,,4683,2952.017126,27782.56703
,,,,,,,,4684,2910.23945,27557.56819
,,,,,,,,4685,2941.167079,28341.95583
,,,,,,,,4686,3038.900717,29768.61546
,,,,,,,,4687,3172.197611,30989.46439
,,,,,,,,4688,3420.627487,33337.01747
,,,,,,,,4689,3683.005782,36037.76751
,,,,,,,,4690,3976.865202,39081.88221
,,,,,,,,4691,4260.185533,42123.5042
,,,,,,,,4692,4522.707021,44718.86072
,,,,,,,,4693,4787.401636,47110.55818
,,,,,,,,4694,5001.984142,48877.763
,,,,,,,,4695,5142.667464,50168.49879
,,,,,,,,4696,5216.728053,50674.04991
,,,,,,,,4697,5162.064008,50400.41418
,,,,,,,,4698,5047.502843,49237.12019
,,,,,,,,4699,4853.738992,47201.43391
,,,,,,,,4700,4617.082137,45331.12639
,,,,,,,,4701,4503.3553,43883.70538
,,,,,,,,4702,4169.169374,40300.25563
,,,,,,,,4703,3772.3326,36394.1699
,,,,,,,,4704,3476.092962,33173.29855
,,,,,,,,4705,3266.027148,30868.04322
,,,,,,,,4706,3108.392606,29232.36105
,,,,,,,,4707,2997.304505,28151.7205
,,,,,,,,4708,2937.350037,27755.40677
,,,,,,,,4709,2956.020104,28399.25994
,,,,,,,,4710,3047.239979,29881.02201
,,,,,,,,4711,3171.473941,31048.0317
,,,,,,,,4712,3416.850472,33398.55372
,,,,,,,,4713,3695.838335,36255.94091
,,,,,,,,4714,3983.816852,39483.54745
,,,,,,,,4715,4290.57902,42581.7323
,,,,,,,,4716,4567.827519,45434.30733
,,,,,,,,4717,4825.561966,47831.98912
,,,,,,,,4718,5050.044941,49636.26153
,,,,,,,,4719,5223.087995,50681.47053
,,,,,,,,4720,5303.445092,51067.14363
,,,,,,,,4721,5231.810315,50712.58207
,,,,,,,,4722,5109.581663,49415.72929
,,,,,,,,4723,4894.181996,47463.77248
,,,,,,,,4724,4652.604317,45719.3588
,,,,,,,,4725,4542.51908,44371.02933
,,,,,,,,4726,4214.225742,41008.97047
,,,,,,,,4727,3820.23011,37170.76014
,,,,,,,,4728,3527.542139,34019.96433
,,,,,,,,4729,3323.984362,31872.60793
,,,,,,,,4730,3169.369437,30238.04922
,,,,,,,,4731,3064.874829,29227.66777
,,,,,,,,4732,3004.354137,28845.09034
,,,,,,,,4733,3027.92045,29533.98417
,,,,,,,,4734,3112.858098,30883.21029
,,,,,,,,4735,3235.451929,31942.91013
,,,,,,,,4736,3492.847754,34296.92523
,,,,,,,,4737,3793.554657,37312.28516
,,,,,,,,4738,4071.424114,40428.18126
,,,,,,,,4739,4346.392797,43398.49476
,,,,,,,,4740,4589.413788,45627.27419
,,,,,,,,4741,4846.383161,47685.83906
,,,,,,,,4742,5069.423256,49273.93131
,,,,,,,,4743,5222.511107,50334.84331
,,,,,,,,4744,5277.04939,50677.55748
,,,,,,,,4745,5202.286866,50133.47655
,,,,,,,,4746,5084.866084,48630.80252
,,,,,,,,4747,4863.779445,46575.59473
,,,,,,,,4748,4640.003305,44928.485
,,,,,,,,4749,4538.81075,43624.35173
,,,,,,,,4750,4258.460469,40625.32879
,,,,,,,,4751,3915.57998,37419.96779
,,,,,,,,4752,3658.944134,34336.02265
,,,,,,,,4753,3455.598701,32173.07166
,,,,,,,,4754,3295.969271,30548.38744
,,,,,,,,4755,3163.045076,29238.2856
,,,,,,,,4756,3072.82462,28488.74489
,,,,,,,,4757,3028.581573,28351.81096
,,,,,,,,4758,3010.625993,28562.95127
,,,,,,,,4759,3054.617711,29042.96133
,,,,,,,,4760,3291.501664,31397.09786
,,,,,,,,4761,3603.599647,34576.68779
,,,,,,,,4762,3888.896695,37704.90397
,,,,,,,,4763,4131.294828,40365.14771
,,,,,,,,4764,4360.837252,42615.3289
,,,,,,,,4765,4567.981449,44260.30125
,,,,,,,,4766,4725.372386,45664.31372
,,,,,,,,4767,4872.155219,46826.62137
,,,,,,,,4768,4963.776498,47563.35076
,,,,,,,,4769,4934.489174,47553.61831
,,,,,,,,4770,4820.130431,46482.5252
,,,,,,,,4771,4598.456049,44531.57944
,,,,,,,,4772,4370.486472,42905.88603
,,,,,,,,4773,4291.574889,41672.28168
,,,,,,,,4774,4024.98257,38996.2274
,,,,,,,,4775,3700.98484,35883.34111
,,,,,,,,4776,3450.780764,33157.97403
,,,,,,,,4777,3262.596985,31008.85838
,,,,,,,,4778,3115.195469,29359.68813
,,,,,,,,4779,3010.661481,28268.47165
,,,,,,,,4780,2927.764931,27468.46824
,,,,,,,,4781,2877.02196,27218.88971
,,,,,,,,4782,2847.899163,27078.5478
,,,,,,,,4783,2872.653168,27210.47726
,,,,,,,,4784,3056.795963,29094.20005
,,,,,,,,4785,3282.101527,31643.83662
,,,,,,,,4786,3481.002443,34088.19826
,,,,,,,,4787,3680.941213,36465.73564
,,,,,,,,4788,3873.878225,38744.46737
,,,,,,,,4789,4062.231217,40546.53992
,,,,,,,,4790,4220.92294,41994.44904
,,,,,,,,4791,4359.372324,43053.26819
,,,,,,,,4792,4449.252762,43706.8488
,,,,,,,,4793,4456.254871,43992.53278
,,,,,,,,4794,4385.086369,43333.88208
,,,,,,,,4795,4218.050772,41699.80072
,,,,,,,,4796,4038.361295,40258.16817
,,,,,,,,4797,3978.077416,39225.64148
,,,,,,,,4798,3722.236482,36516.60034
,,,,,,,,4799,3374.55896,33180.60662
,,,,,,,,4800,3168.444073,30271.60829
,,,,,,,,4801,3002.941428,28413.91824
,,,,,,,,4802,2880.728834,27109.07913
,,,,,,,,4803,2811.232756,26448.33865
,,,,,,,,4804,2782.563379,26376.3568
,,,,,,,,4805,2834.595218,27350.48229
,,,,,,,,4806,2947.493363,28775.49022
,,,,,,,,4807,3077.487466,29944.76248
,,,,,,,,4808,3321.606228,32189.1172
,,,,,,,,4809,3613.572702,35013.05044
,,,,,,,,4810,3891.371585,38178.14773
,,,,,,,,4811,4173.552608,41147.9593
,,,,,,,,4812,4428.538381,43691.86716
,,,,,,,,4813,4685.210632,46048.8549
,,,,,,,,4814,4901.691232,47834.77729
,,,,,,,,4815,5066.125916,49219.75588
,,,,,,,,4816,5137.277109,49800.69677
,,,,,,,,4817,5079.1061,49425.9633
,,,,,,,,4818,4972.630773,48024.57399
,,,,,,,,4819,4783.353442,45957.37813
,,,,,,,,4820,4572.168876,44251.63509
,,,,,,,,4821,4458.393479,42749.32087
,,,,,,,,4822,4129.740134,39308.94487
,,,,,,,,4823,3738.53232,35340.98614
,,,,,,,,4824,3448.691366,32170.76718
,,,,,,,,4825,3254.227849,29877.36792
,,,,,,,,4826,3108.101595,28305.72525
,,,,,,,,4827,3008.466382,27416.40706
,,,,,,,,4828,2957.240288,27136.08271
,,,,,,,,4829,2986.344768,27928.15506
,,,,,,,,4830,3093.292086,29357.4068
,,,,,,,,4831,3213.365277,30461.50404
,,,,,,,,4832,3453.482573,32554.50441
,,,,,,,,4833,3743.358705,35317.58803
,,,,,,,,4834,4030.54433,38290.68244
,,,,,,,,4835,4298.969633,41131.57412
,,,,,,,,4836,4556.65866,43572.94652
,,,,,,,,4837,4828.47233,45789.87447
,,,,,,,,4838,5033.396485,47433.38688
,,,,,,,,4839,5177.596223,48597.55728
,,,,,,,,4840,5231.127588,49213.50307
,,,,,,,,4841,5159.092163,48839.12557
,,,,,,,,4842,5026.106754,47449.74457
,,,,,,,,4843,4817.00258,45365.62569
,,,,,,,,4844,4598.588008,43864.58175
,,,,,,,,4845,4481.722814,42544.79613
,,,,,,,,4846,4159.036669,39117.44073
,,,,,,,,4847,3776.74381,35302.57594
,,,,,,,,4848,3472.951791,32211.9827
,,,,,,,,4849,3287.549926,30173.97627
,,,,,,,,4850,3152.665827,28761.88888
,,,,,,,,4851,3045.587539,27771.95999
,,,,,,,,4852,2996.978234,27520.63799
,,,,,,,,4853,3045.900917,28433.08836
,,,,,,,,4854,3146.877062,29932.99896
,,,,,,,,4855,3256.998968,30926.20971
,,,,,,,,4856,3454.51901,32777.24015
,,,,,,,,4857,3712.406249,35477.8184
,,,,,,,,4858,3965.732861,38442.65794
,,,,,,,,4859,4189.115645,40998.83744
,,,,,,,,4860,4363.109976,43161.57464
,,,,,,,,4861,4569.858338,45319.17631
,,,,,,,,4862,4746.265804,46945.16309
,,,,,,,,4863,4843.121659,47895.90565
,,,,,,,,4864,4876.692427,48333.7592
,,,,,,,,4865,4807.144214,47820.13193
,,,,,,,,4866,4710.732261,46441.38347
,,,,,,,,4867,4522.997341,44435.63509
,,,,,,,,4868,4336.333307,43058.6462
,,,,,,,,4869,4260.265958,41849.4418
,,,,,,,,4870,3973.2699,38681.37964
,,,,,,,,4871,3631.68043,35179.21563
,,,,,,,,4872,3405.62724,32284.37638
,,,,,,,,4873,3237.511951,30434.39223
,,,,,,,,4874,3124.801905,29087.80558
,,,,,,,,4875,3035.972067,28247.59446
,,,,,,,,4876,2994.764569,28097.78996
,,,,,,,,4877,3040.576609,29091.17546
,,,,,,,,4878,3166.046425,30715.02366
,,,,,,,,4879,3292.761507,31813.85742
,,,,,,,,4880,3518.614392,34108.4857
,,,,,,,,4881,3781.545558,36940.25229
,,,,,,,,4882,4058.222918,39925.16811
,,,,,,,,4883,4309.243667,42705.33895
,,,,,,,,4884,4453.191278,43973.05662
,,,,,,,,4885,4564.025566,44662.83342
,,,,,,,,4886,4713.690589,45835.83902
,,,,,,,,4887,4839.678325,46885.96317
,,,,,,,,4888,4916.841149,47439.34077
,,,,,,,,4889,4889.345163,46986.173
,,,,,,,,4890,4801.77186,45694.83627
,,,,,,,,4891,4624.105994,43873.65733
,,,,,,,,4892,4431.166924,42406.7668
,,,,,,,,4893,4349.626839,41348.10841
,,,,,,,,4894,4059.574521,38424.0217
,,,,,,,,4895,3711.22332,34989.8573
,,,,,,,,4896,3408.52942,32208.93392
,,,,,,,,4897,3243.038542,30329.652
,,,,,,,,4898,3131.226534,29009.78775
,,,,,,,,4899,3049.374771,28107.04601
,,,,,,,,4900,3016.3614,28002.9609
,,,,,,,,4901,3055.048628,28835.23024
,,,,,,,,4902,3162.769971,30302.22841
,,,,,,,,4903,3281.55105,31485.17337
,,,,,,,,4904,3508.847276,33884.78247
,,,,,,,,4905,3765.949977,36633.38646
,,,,,,,,4906,4020.282447,39774.48989
,,,,,,,,4907,4245.156245,42487.69725
,,,,,,,,4908,4434.385087,44741.57609
,,,,,,,,4909,4619.792526,46832.89662
,,,,,,,,4910,4759.553689,48231.79998
,,,,,,,,4911,4856.199484,49138.52672
,,,,,,,,4912,4880.089496,49139.78414
,,,,,,,,4913,4783.281223,47828.90265
,,,,,,,,4914,4633.406807,45916.1912
,,,,,,,,4915,4411.257613,43525.14406
,,,,,,,,4916,4215.071687,41981.90916
,,,,,,,,4917,4118.031861,40635.95192
,,,,,,,,4918,3873.518304,37980.15994
,,,,,,,,4919,3580.87008,34960.00227
,,,,,,,,4920,3362.723,32253.4127
,,,,,,,,4921,3193.276641,30218.56436
,,,,,,,,4922,3056.860092,28701.55593
,,,,,,,,4923,2974.822414,27685.49852
,,,,,,,,4924,2917.991051,27128.48669
,,,,,,,,4925,2916.947795,27256.44724
,,,,,,,,4926,2948.460236,27652.19297
,,,,,,,,4927,3017.799632,28247.76266
,,,,,,,,4928,3212.400368,30773.43594
,,,,,,,,4929,3459.917566,33969.77429
,,,,,,,,4930,3684.898564,37311.03715
,,,,,,,,4931,3864.152234,40221.40454
,,,,,,,,4932,4007.998195,42614.85158
,,,,,,,,4933,4129.685454,44492.28794
,,,,,,,,4934,4213.558585,45898.07115
,,,,,,,,4935,4284.674454,46772.26457
,,,,,,,,4936,4321.158533,47210.03386
