Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,3934,3514.949498,41382.1493
,,,,,,,,3935,3300.93413,38097.54233
,,,,,,,,3936,3178.126825,34833.0413
,,,,,,,,3937,2973.610155,32205.68925
,,,,,,,,3938,2820.34263,30249.18743
,,,,,,,,3939,2730.201427,28940.82708
,,,,,,,,3940,2683.788071,28025.37196
,,,,,,,,3941,2645.939277,27719.42315
,,,,,,,,3942,2602.363204,27498.62291
,,,,,,,,3943,2615.244391,28096.39296
,,,,,,,,3944,2853.936606,30757.46158
,,,,,,,,3945,3100.519425,33921.86401
,,,,,,,,3946,3302.954511,37090.46274
,,,,,,,,3947,3514.366302,39997.96656
,,,,,,,,3948,3710.689379,42650.43828
,,,,,,,,3949,3878.08276,45004.20129
,,,,,,,,3950,4037.615847,46898.80071
,,,,,,,,3951,4143.098625,48459.38679
,,,,,,,,3952,4202.023785,49402.2349
,,,,,,,,3953,4204.270866,49737.29564
,,,,,,,,3954,4148.022735,48979.05176
,,,,,,,,3955,4031.282578,47140.81733
,,,,,,,,3956,3862.513655,45355.13067
,,,,,,,,3957,3808.082448,44420.57073
,,,,,,,,3958,3609.26272,41389.62146
,,,,,,,,3959,3288.54455,37552.72741
,,,,,,,,3960,3134.565923,34280.18207
,,,,,,,,3961,2982.760738,32093.68743
,,,,,,,,3962,2870.13207,30726.07153
,,,,,,,,3963,2819.385032,29880.78176
,,,,,,,,3964,2784.848057,29810.55415
,,,,,,,,3965,2815.234265,30916.94634
,,,,,,,,3966,2913.036429,32523.92935
,,,,,,,,3967,3006.134125,33967.29918
,,,,,,,,3968,3177.988022,36300.27291
,,,,,,,,3969,3385.659584,39108.72427
,,,,,,,,3970,3617.221594,42052.69555
,,,,,,,,3971,3854.766018,44975.23951
,,,,,,,,3972,4018.987525,47613.85534
,,,,,,,,3973,4188.67536,49914.44244
,,,,,,,,3974,4325.215469,51887.02183
,,,,,,,,3975,4444.302603,53316.14357
,,,,,,,,3976,4506.105932,53929.22761
,,,,,,,,3977,4480.127674,53684.71737
,,,,,,,,3978,4437.138892,52383.83275
,,,,,,,,3979,4303.22561,50284.17993
,,,,,,,,3980,4118.267344,48192.57123
,,,,,,,,3981,4070.118835,46806.12425
,,,,,,,,3982,3809.868628,43101.69559
,,,,,,,,3983,3498.40382,38969.52139
,,,,,,,,3984,3300.967037,35657.09291
,,,,,,,,3985,3135.299077,33440.11436
,,,,,,,,3986,3011.719771,31913.31271
,,,,,,,,3987,2940.502963,30934.84043
,,,,,,,,3988,2886.958954,30744.76751
,,,,,,,,3989,2907.633729,31861.61331
,,,,,,,,3990,3015.041695,33560.46177
,,,,,,,,3991,3098.049125,34956.74442
,,,,,,,,3992,3270.438167,37221.24093
,,,,,,,,3993,3466.351041,39823.25015
,,,,,,,,3994,3684.845102,42755.94602
,,,,,,,,3995,3895.25156,45413.03582
,,,,,,,,3996,4067.842648,47863.59437
,,,,,,,,3997,4273.540308,50240.58033
,,,,,,,,3998,4411.838546,52198.2252
,,,,,,,,3999,4525.680587,53598.42716
,,,,,,,,4000,4591.563321,54177.03963
,,,,,,,,4001,4591.213532,54077.42284
,,,,,,,,4002,4514.051149,52706.93221
,,,,,,,,4003,4390.093335,50502.50282
,,,,,,,,4004,4206.401677,48502.97097
,,,,,,,,4005,4144.634899,46966.5728
,,,,,,,,4006,3874.084203,43455.42472
,,,,,,,,4007,3531.50126,39294.71041
,,,,,,,,4008,3343.608883,35949.47212
,,,,,,,,4009,3169.217714,33698.54133
,,,,,,,,4010,3044.325267,32113.49589
,,,,,,,,4011,2971.293564,31146.35683
,,,,,,,,4012,2922.853438,30869.45249
,,,,,,,,4013,2939.269517,31859.47415
,,,,,,,,4014,3039.256202,33352.07506
,,,,,,,,4015,3115.785256,34799.9394
,,,,,,,,4016,3286.613125,37203.51731
,,,,,,,,4017,3482.575493,39879.58928
,,,,,,,,4018,3677.468358,42733.24673
,,,,,,,,4019,3855.378941,45400.39922
,,,,,,,,4020,4000.480964,47845.11787
,,,,,,,,4021,4189.201086,50224.18476
,,,,,,,,4022,4354.019663,52123.96276
,,,,,,,,4023,4464.746362,53368.81177
,,,,,,,,4024,4508.991941,53919.59989
,,,,,,,,4025,4485.919933,53684.50907
,,,,,,,,4026,4409.654749,52361.07671
,,,,,,,,4027,4281.478647,49984.20242
,,,,,,,,4028,4118.185482,47822.44025
,,,,,,,,4029,4048.831049,46501.05972
,,,,,,,,4030,3796.826219,42923.38852
,,,,,,,,4031,3487.84624,38867.19249
,,,,,,,,4032,3256.408138,35678.929
,,,,,,,,4033,3073.395021,33475.12727
,,,,,,,,4034,2970.895859,32073.47577
,,,,,,,,4035,2903.567574,31102.41344
,,,,,,,,4036,2867.631371,30841.42618
,,,,,,,,4037,2899.478006,31897.22828
,,,,,,,,4038,3012.438208,33435.17964
,,,,,,,,4039,3103.349083,35086.7571
,,,,,,,,4040,3274.396813,37559.38308
,,,,,,,,4041,3462.959389,40134.90778
,,,,,,,,4042,3642.965945,42928.02499
,,,,,,,,4043,3804.055604,45425.96692
,,,,,,,,4044,3934.90614,47602.50411
,,,,,,,,4045,4111.570283,49588.6894
,,,,,,,,4046,4228.365341,51331.02101
,,,,,,,,4047,4339.638293,52645.31101
,,,,,,,,4048,4373.953286,53181.35929
,,,,,,,,4049,4290.637744,52774.81182
,,,,,,,,4050,4136.291221,51347.76467
,,,,,,,,4051,4004.947448,49166.29793
,,,,,,,,4052,3882.333673,47348.83519
,,,,,,,,4053,3862.708073,46230.54533
,,,,,,,,4054,3647.424272,42957.0888
,,,,,,,,4055,3365.84978,39121.00664
,,,,,,,,4056,3199.495512,35944.04552
,,,,,,,,4057,3058.975468,33771.78304
,,,,,,,,4058,2948.622973,32173.32129
,,,,,,,,4059,2883.027977,31183.472
,,,,,,,,4060,2834.768638,30872.40345
,,,,,,,,4061,2849.838713,31770.13453
,,,,,,,,4062,2928.949497,33082.65922
,,,,,,,,4063,3015.959271,34508.54162
,,,,,,,,4064,3161.737531,36980.70353
,,,,,,,,4065,3316.952814,39864.18638
,,,,,,,,4066,3474.212538,42835.02192
,,,,,,,,4067,3584.192331,45387.07187
,,,,,,,,4068,3672.467157,47291.37028
,,,,,,,,4069,3758.917162,48896.91109
,,,,,,,,4070,3845.119964,50224.24413
,,,,,,,,4071,3921.257716,50990.80875
,,,,,,,,4072,3929.165926,51042.80157
,,,,,,,,4073,3868.647656,50364.92411
,,,,,,,,4074,3805.040971,48748.66682
,,,,,,,,4075,3707.34104,46508.84794
,,,,,,,,4076,3610.863125,44830.09065
,,,,,,,,4077,3578.156319,43652.99722
,,,,,,,,4078,3422.958303,40899.87889
,,,,,,,,4079,3210.30355,37837.21798
,,,,,,,,4080,3063.935933,34797.50049
,,,,,,,,4081,2924.258409,32744.00429
,,,,,,,,4082,2819.256257,31220.79864
,,,,,,,,4083,2726.295298,30067.52289
,,,,,,,,4084,2700.264355,29423.81505
,,,,,,,,4085,2714.299525,29407.89941
,,,,,,,,4086,2725.271758,29557.50024
,,,,,,,,4087,2757.71353,30504.76432
,,,,,,,,4088,2936.578766,33403.61878
,,,,,,,,4089,3150.113034,36767.98744
,,,,,,,,4090,3323.837369,39943.08991
,,,,,,,,4091,3472.719405,42689.33873
,,,,,,,,4092,3588.690918,44851.26816
,,,,,,,,4093,3668.39871,46617.09514
,,,,,,,,4094,3749.010915,48084.31829
,,,,,,,,4095,3838.055565,49179.35029
,,,,,,,,4096,3893.151754,49798.48904
,,,,,,,,4097,3897.644625,49685.3584
,,,,,,,,4098,3864.240035,48632.05847
,,,,,,,,4099,3794.433886,46694.25137
,,,,,,,,4100,3697.767047,44715.88367
,,,,,,,,4101,3662.221651,43565.24779
,,,,,,,,4102,3504.855225,40886.94907
,,,,,,,,4103,3311.07372,37830.3117
,,,,,,,,4104,3113.965015,35053.02841
,,,,,,,,4105,2966.021293,32915.9797
,,,,,,,,4106,2868.438245,31312.6045
,,,,,,,,4107,2797.194201,30077.39607
,,,,,,,,4108,2751.238811,29250.4582
,,,,,,,,4109,2728.808406,28960.41973
,,,,,,,,4110,2712.195634,28606.57371
,,,,,,,,4111,2739.898468,29345.84107
,,,,,,,,4112,2963.443688,32222.74735
,,,,,,,,4113,3182.464413,35609.81042
,,,,,,,,4114,3334.138638,38801.27923
,,,,,,,,4115,3481.568033,41722.43795
,,,,,,,,4116,3632.466953,44297.88159
,,,,,,,,4117,3779.649327,46420.6031
,,,,,,,,4118,3912.691679,48198.70729
,,,,,,,,4119,4011.283144,49529.08817
,,,,,,,,4120,4078.902824,50332.31415
,,,,,,,,4121,4095.255638,50439.07308
,,,,,,,,4122,4056.758032,49588.10389
,,,,,,,,4123,4000.247106,47851.44257
,,,,,,,,4124,3885.495226,46047.67943
,,,,,,,,4125,3870.223314,45174.90465
,,,,,,,,4126,3670.891878,42204.10978
,,,,,,,,4127,3406.63794,38435.52844
,,,,,,,,4128,3160.880714,35214.6869
,,,,,,,,4129,3001.528682,32952.76072
,,,,,,,,4130,2870.172968,31408.29915
,,,,,,,,4131,2803.625297,30458.19708
,,,,,,,,4132,2761.609653,30327.93479
,,,,,,,,4133,2792.088348,31272.33538
,,,,,,,,4134,2894.257318,32756.68565
,,,,,,,,4135,2995.179029,34389.06301
,,,,,,,,4136,3181.304768,36911.55703
,,,,,,,,4137,3409.362192,40068.93776
,,,,,,,,4138,3627.881606,43458.45615
,,,,,,,,4139,3849.347173,46620.46366
,,,,,,,,4140,4024.128593,49532.92205
,,,,,,,,4141,4185.190048,52106.15405
,,,,,,,,4142,4340.681692,54102.00453
,,,,,,,,4143,4451.599035,55422.69073
,,,,,,,,4144,4497.074406,55917.04764
,,,,,,,,4145,4459.338656,55580.68485
,,,,,,,,4146,4428.704089,54104.48596
,,,,,,,,4147,4321.183132,51825.82364
,,,,,,,,4148,4148.726082,49600.13515
,,,,,,,,4149,4099.907377,48013.15965
,,,,,,,,4150,3848.20356,44293.14923
,,,,,,,,4151,3529.31415,39992.19616
,,,,,,,,4152,3277.307431,36479.16323
,,,,,,,,4153,3099.260821,33945.28725
,,,,,,,,4154,2965.322971,32079.90404
,,,,,,,,4155,2882.326634,30893.42472
,,,,,,,,4156,2832.923233,30575.12292
,,,,,,,,4157,2855.717282,31483.11607
,,,,,,,,4158,2968.054053,32946.31828
,,,,,,,,4159,3063.290834,34599.59244
,,,,,,,,4160,3246.707616,37171.91343
,,,,,,,,4161,3464.539121,40261.30726
,,,,,,,,4162,3712.506014,43756.06324
,,,,,,,,4163,3925.17731,47318.9667
,,,,,,,,4164,4108.366979,50387.3025
,,,,,,,,4165,4281.474768,52885.19161
,,,,,,,,4166,4409.948358,54738.26261
,,,,,,,,4167,4509.306277,55859.29682
,,,,,,,,4168,4565.699704,56214.65443
,,,,,,,,4169,4547.23825,55886.4624
,,,,,,,,4170,4496.338065,54467.69641
,,,,,,,,4171,4416.338128,52264.23355
,,,,,,,,4172,4261.286723,50147.77167
,,,,,,,,4173,4180.289125,48550.28764
,,,,,,,,4174,3904.85538,44660.77218
,,,,,,,,4175,3563.83866,40463.24353
,,,,,,,,4176,3268.765413,36816.57314
,,,,,,,,4177,3098.181804,34305.18975
,,,,,,,,4178,2954.612943,32494.73294
,,,,,,,,4179,2875.415892,31287.96211
,,,,,,,,4180,2820.407562,30897.34028
,,,,,,,,4181,2844.847187,31827.52507
,,,,,,,,4182,2967.520771,33352.22331
,,,,,,,,4183,3057.515887,34865.20869
,,,,,,,,4184,3244.072378,37653.67084
,,,,,,,,4185,3479.937559,41112.83458
,,,,,,,,4186,3734.578224,45003.15559
,,,,,,,,4187,3989.94008,48797.89797
,,,,,,,,4188,4173.825203,51935.47495
,,,,,,,,4189,4328.855213,54586.17843
,,,,,,,,4190,4443.795111,56348.94213
,,,,,,,,4191,4522.859563,57003.58324
,,,,,,,,4192,4582.215225,56984.79396
,,,,,,,,4193,4550.601868,56117.58626
,,,,,,,,4194,4496.877967,54688.37417
,,,,,,,,4195,4430.811632,52759.47431
,,,,,,,,4196,4304.92308,50805.45495
,,,,,,,,4197,4227.196678,49251.78827
,,,,,,,,4198,3953.741353,45509.97142
,,,,,,,,4199,3612.94387,41364.13149
,,,,,,,,4200,3326.824996,37903.83796
,,,,,,,,4201,3153.166179,35558.21912
,,,,,,,,4202,3030.716207,33760.84339
,,,,,,,,4203,2946.825097,32665.16949
,,,,,,,,4204,2895.247688,32309.63861
,,,,,,,,4205,2902.802156,33203.9576
,,,,,,,,4206,3021.78652,34596.84291
,,,,,,,,4207,3098.015841,36040.95085
,,,,,,,,4208,3287.516329,38721.18583
,,,,,,,,4209,3536.025876,42276.0991
,,,,,,,,4210,3813.677036,46314.43079
,,,,,,,,4211,4059.273923,49970.92375
,,,,,,,,4212,4252.487264,52972.10682
,,,,,,,,4213,4437.830539,55340.89484
,,,,,,,,4214,4573.386273,57013.08091
,,,,,,,,4215,4673.15969,57552.73616
,,,,,,,,4216,4746.578358,57449.71535
,,,,,,,,4217,4690.217685,56095.70506
,,,,,,,,4218,4592.174376,54083.11979
,,,,,,,,4219,4491.924708,51915.76289
,,,,,,,,4220,4337.40131,49949.95388
,,,,,,,,4221,4255.087747,48260.55398
,,,,,,,,4222,3986.45831,44563.10036
,,,,,,,,4223,3639.31896,40329.62617
,,,,,,,,4224,3305.378018,36936.91547
,,,,,,,,4225,3119.21244,34406.44611
,,,,,,,,4226,2994.921701,32555.13976
,,,,,,,,4227,2922.412401,31350.54863
,,,,,,,,4228,2867.542541,31025.43782
,,,,,,,,4229,2881.045517,31812.97349
,,,,,,,,4230,2961.460492,33060.65297
,,,,,,,,4231,3038.072895,34594.21987
,,,,,,,,4232,3259.482766,37465.53378
,,,,,,,,4233,3501.273443,41176.89018
,,,,,,,,4234,3751.868917,45092.53763
,,,,,,,,4235,4009.290227,48798.06911
,,,,,,,,4236,4234.180748,51923.24539
,,,,,,,,4237,4377.875456,54390.04547
,,,,,,,,4238,4512.817909,55997.55728
,,,,,,,,4239,4631.434819,56916.05095
,,,,,,,,4240,4669.133388,57293.30715
,,,,,,,,4241,4607.402883,56760.62742
,,,,,,,,4242,4517.825294,55150.49082
,,,,,,,,4243,4429.509947,52755.90183
,,,,,,,,4244,4294.199292,50414.60116
,,,,,,,,4245,4218.111388,48739.74514
,,,,,,,,4246,3969.864362,45294.82409
,,,,,,,,4247,3697.47918,41704.78044
,,,,,,,,4248,3424.164194,38404.9904
,,,,,,,,4249,3253.645081,35950.93351
,,,,,,,,4250,3120.225132,34048.41139
,,,,,,,,4251,3019.242376,32683.09489
,,,,,,,,4252,2938.928412,31812.392
,,,,,,,,4253,2900.212332,31656.35458
,,,,,,,,4254,2896.770438,31476.75868
,,,,,,,,4255,2897.73373,32287.95616
,,,,,,,,4256,3115.070853,35373.86197
,,,,,,,,4257,3418.543263,39239.34571
,,,,,,,,4258,3704.096213,43310.11493
,,,,,,,,4259,3961.482508,46821.84936
,,,,,,,,4260,4179.859109,49790.22217
,,,,,,,,4261,4309.118413,51882.72592
,,,,,,,,4262,4410.667884,53448.5027
,,,,,,,,4263,4542.292816,54537.30205
,,,,,,,,4264,4615.310491,55001.57694
,,,,,,,,4265,4613.812076,54718.07679
,,,,,,,,4266,4566.62154,53535.10572
,,,,,,,,4267,4471.222391,51430.28962
,,,,,,,,4268,4312.795586,49352.43389
,,,,,,,,4269,4224.505439,47940.31907
,,,,,,,,4270,3976.110675,44840.59389
,,,,,,,,4271,3743.17696,41391.57526
,,,,,,,,4272,3461.550979,38220.78901
,,,,,,,,4273,3278.36303,35659.92843
,,,,,,,,4274,3128.369529,33693.86633
,,,,,,,,4275,3008.174442,32205.46082
,,,,,,,,4276,2925.490498,31229.85402
,,,,,,,,4277,2902.282236,30794.62407
,,,,,,,,4278,2867.771832,30343.39454
,,,,,,,,4279,2893.067999,30918.64754
,,,,,,,,4280,3118.171059,33943.53977
,,,,,,,,4281,3358.699672,37626.20674
,,,,,,,,4282,3557.289823,41505.29686
,,,,,,,,4283,3743.851707,45187.60094
,,,,,,,,4284,3920.270555,48416.66561
,,,,,,,,4285,4054.397845,50963.15497
,,,,,,,,4286,4162.702965,52741.02448
,,,,,,,,4287,4214.782243,53897.79401
,,,,,,,,4288,4247.661764,54574.74468
,,,,,,,,4289,4233.662275,54583.20571
,,,,,,,,4290,4175.335081,53714.1843
,,,,,,,,4291,4098.31947,51797.58847
,,,,,,,,4292,4010.318087,49939.79976
,,,,,,,,4293,4000.611638,48594.83465
,,,,,,,,4294,3811.958404,45229.1279
,,,,,,,,4295,3520.99628,41347.32175
,,,,,,,,4296,3283.067969,37902.89566
,,,,,,,,4297,3119.922208,35525.25852
,,,,,,,,4298,2994.638026,33784.11448
,,,,,,,,4299,2930.471683,32650.15127
,,,,,,,,4300,2883.471087,32238.74386
,,,,,,,,4301,2919.888184,32925.68006
,,,,,,,,4302,3031.565035,34201.19063
,,,,,,,,4303,3116.063039,35501.50631
,,,,,,,,4304,3264.690608,37887.19382
,,,,,,,,4305,3436.594303,40809.64228
,,,,,,,,4306,3622.397834,43597.88785
,,,,,,,,4307,3779.791229,46106.25822
,,,,,,,,4308,3876.219789,48400.02466
,,,,,,,,4309,3957.477886,50479.38884
,,,,,,,,4310,3999.408889,52000.13981
,,,,,,,,4311,4039.372302,53112.52297
,,,,,,,,4312,4087.401866,53662.51114
,,,,,,,,4313,4077.452665,53499.30919
,,,,,,,,4314,4053.611142,52142.97708
,,,,,,,,4315,3941.299022,49791.57693
,,,,,,,,4316,3795.84725,47770.26266
,,,,,,,,4317,3771.009404,46087.37202
,,,,,,,,4318,3543.527324,42853.52915
,,,,,,,,4319,3261.05103,39072.24197
,,,,,,,,4320,3079.581376,35824.86993
,,,,,,,,4321,2953.281782,33588.84667
,,,,,,,,4322,2870.745645,32077.44327
,,,,,,,,4323,2806.432844,30999.4578
,,,,,,,,4324,2771.056571,30719.00612
,,,,,,,,4325,2809.223957,31738.08632
,,,,,,,,4326,2933.936295,33255.10274
,,,,,,,,4327,3002.196213,34250.52138
,,,,,,,,4328,3124.056385,36205.69628
,,,,,,,,4329,3282.139311,38715.99861
,,,,,,,,4330,3456.97397,41458.15605
,,,,,,,,4331,3560.73488,43635.01125
,,,,,,,,4332,3626.296238,45345.81959
,,,,,,,,4333,3701.647194,46869.39518
,,,,,,,,4334,3757.237276,47809.92497
,,,,,,,,4335,3825.516321,48622.41267
,,,,,,,,4336,3835.658817,49090.12867
,,,,,,,,4337,3763.90469,48408.67837
,,,,,,,,4338,3689.869399,46799.55035
,,,,,,,,4339,3619.931466,44863.63156
,,,,,,,,4340,3560.675754,43535.65729
,,,,,,,,4341,3553.391987,42667.36633
,,,,,,,,4342,3379.450782,39629.44555
,,,,,,,,4343,3116.44987,35997.00276
,,,,,,,,4344,2892.738025,33014.95184
,,,,,,,,4345,2762.935005,30947.66647
,,,,,,,,4346,2679.511831,29538.24121
,,,,,,,,4347,2630.863213,28731.28428
,,,,,,,,4348,2620.964551,28736.19026
,,,,,,,,4349,2657.643903,29869.89326
,,,,,,,,4350,2776.689879,31519.63263
,,,,,,,,4351,2864.206534,32912.6586
,,,,,,,,4352,3008.074263,35310.82118
,,,,,,,,4353,3180.582656,38235.69402
,,,,,,,,4354,3369.239526,41543.70174
,,,,,,,,4355,3518.797685,44634.26918
,,,,,,,,4356,3651.311033,47378.18646
,,,,,,,,4357,3803.271052,49820.04578
,,,,,,,,4358,3971.357771,51746.67467
,,,,,,,,4359,4086.832382,53148.3514
,,,,,,,,4360,4194.634305,53909.53759
,,,,,,,,4361,4206.813648,53597.51922
,,,,,,,,4362,4170.900683,52359.8466
,,,,,,,,4363,4107.423313,50380.71839
,,,,,,,,4364,3975.169677,48145.51584
,,,,,,,,4365,3899.708311,46551.35836
,,,,,,,,4366,3652.008027,42930.78732
,,,,,,,,4367,3343.79736,38882.33892
,,,,,,,,4368,3103.743466,35430.08817
,,,,,,,,4369,2958.333323,33059.41214
,,,,,,,,4370,2847.12287,31423.04869
,,,,,,,,4371,2780.779662,30334.80698
,,,,,,,,4372,2736.673468,29964.9099
,,,,,,,,4373,2755.249382,30806.31628
,,,,,,,,4374,2883.093761,32142.37038
,,,,,,,,4375,3004.11696,33622.2572
,,,,,,,,4376,3180.442081,36615.17032
,,,,,,,,4377,3397.656629,40171.09902
,,,,,,,,4378,3651.13347,44016.46024
,,,,,,,,4379,3879.175128,47909.18096
,,,,,,,,4380,4056.916199,50946.27957
,,,,,,,,4381,4217.396897,53457.13892
,,,,,,,,4382,4325.291622,55059.7539
,,,,,,,,4383,4426.275057,56059.18177
,,,,,,,,4384,4480.749104,56421.25679
,,,,,,,,4385,4441.528997,55932.86051
,,,,,,,,4386,4327.009529,54249.33638
,,,,,,,,4387,4236.516913,51881.06035
,,,,,,,,4388,4102.767245,49627.2319
,,,,,,,,4389,4043.569492,48051.65994
,,,,,,,,4390,3787.229196,44462.93639
,,,,,,,,4391,3507.60884,40721.12873
,,,,,,,,4392,3285.325017,37488.2713
,,,,,,,,4393,3112.120447,34978.79116
,,,,,,,,4394,2985.446871,33075.9454
,,,,,,,,4395,2884.831345,31829.42215
,,,,,,,,4396,2840.017728,31154.04348
,,,,,,,,4397,2840.091798,31379.47778
,,,,,,,,4398,2888.687562,31406.78888
,,,,,,,,4399,2941.598922,32133.14187
,,,,,,,,4400,3170.539946,35092.91994
,,,,,,,,4401,3445.470447,38882.09027
,,,,,,,,4402,3669.253048,42819.20181
,,,,,,,,4403,3865.819927,46382.01015
,,,,,,,,4404,3979.196146,49218.72313
,,,,,,,,4405,4123.116061,51422.64877
,,,,,,,,4406,4269.866603,53012.82039
,,,,,,,,4407,4368.953979,54126.51673
,,,,,,,,4408,4409.997913,54776.47004
,,,,,,,,4409,4419.271191,54586.61087
,,,,,,,,4410,4347.014258,53225.46098
,,,,,,,,4411,4245.776197,51046.3809
,,,,,,,,4412,4090.489456,48884.97736
,,,,,,,,4413,4035.685758,47349.21893
,,,,,,,,4414,3836.039515,44237.93479
,,,,,,,,4415,3595.61009,41040.04459
,,,,,,,,4416,3306.65182,38071.50025
,,,,,,,,4417,3161.032739,35827.09094
,,,,,,,,4418,3047.222012,33965.67227
,,,,,,,,4419,2970.694422,32678.1862
,,,,,,,,4420,2932.977231,31927.89653
,,,,,,,,4421,2889.683445,31738.80342
,,,,,,,,4422,2873.348298,31531.36988
,,,,,,,,4423,2882.329505,32045.20574
,,,,,,,,4424,3086.793455,34806.42122
,,,,,,,,4425,3377.754319,38438.62069
,,,,,,,,4426,3642.51112,41976.27783
,,,,,,,,4427,3863.326458,45163.8075
,,,,,,,,4428,4061.962973,47718.89987
,,,,,,,,4429,4148.272592,49710.5483
,,,,,,,,4430,4241.255079,51328.5666
,,,,,,,,4431,4336.972547,52472.3338
,,,,,,,,4432,4362.164753,53002.30755
,,,,,,,,4433,4278.637301,52770.09463
,,,,,,,,4434,4123.815004,51481.00043
,,,,,,,,4435,3967.179764,49470.64881
,,,,,,,,4436,3802.736118,47275.50311
,,,,,,,,4437,3730.658777,45395.31354
,,,,,,,,4438,3584.453892,43028.77705
,,,,,,,,4439,3444.15028,40702.24359
,,,,,,,,4440,3266.22876,38033.84925
,,,,,,,,4441,3092.188153,35711.51477
,,,,,,,,4442,2931.013162,33758.31316
,,,,,,,,4443,2812.799668,32263.45253
,,,,,,,,4444,2756.08152,31319.63339
,,,,,,,,4445,2722.959576,30793.22193
,,,,,,,,4446,2723.911755,30344.82986
,,,,,,,,4447,2709.190987,30262.05952
,,,,,,,,4448,2799.552789,31966.01
,,,,,,,,4449,2926.766414,34498.95783
,,,,,,,,4450,3049.946058,37267.86249
,,,,,,,,4451,3175.028404,40151.60911
,,,,,,,,4452,3295.00445,42723.69208
,,,,,,,,4453,3407.838033,44850.7758
,,,,,,,,4454,3478.858506,46408.0009
,,,,,,,,4455,3529.624896,47500.69771
,,,,,,,,4456,3591.001189,48271.97199
,,,,,,,,4457,3581.261873,48273.92088
,,,,,,,,4458,3561.307892,47219.38388
,,,,,,,,4459,3535.275447,45392.64278
,,,,,,,,4460,3503.661498,44153.23824
,,,,,,,,4461,3541.042029,43434.59117
,,,,,,,,4462,3383.139931,40853.96641
,,,,,,,,4463,3123.48156,37682.41579
,,,,,,,,4464,2919.62412,34972.16803
,,,,,,,,4465,2812.973429,32987.78559
,,,,,,,,4466,2715.25416,31641.28204
,,,,,,,,4467,2669.356407,30845.7594
,,,,,,,,4468,2640.371963,30732.92414
,,,,,,,,4469,2679.274254,31632.36326
,,,,,,,,4470,2783.702388,33077.6006
,,,,,,,,4471,2858.905562,34061.14749
,,,,,,,,4472,2982.08578,36028.81334
,,,,,,,,4473,3129.572422,38216.46251
,,,,,,,,4474,3287.019156,40922.80901
,,,,,,,,4475,3437.953346,43497.03638
,,,,,,,,4476,3551.822343,45696.54873
,,,,,,,,4477,3669.52467,48012.98062
,,,,,,,,4478,3779.696155,49847.2595
,,,,,,,,4479,3860.348751,51039.31741
,,,,,,,,4480,3929.767549,51515.56024
,,,,,,,,4481,3911.372732,51166.3558
,,,,,,,,4482,3903.757928,49503.32986
,,,,,,,,4483,3830.236358,47292.30254
,,,,,,,,4484,3695.732389,45542.94526
,,,,,,,,4485,3677.594973,44576.62561
,,,,,,,,4486,3453.944324,41387.83268
,,,,,,,,4487,3168.52807,37794.03782
,,,,,,,,4488,2991.934566,34756.53075
,,,,,,,,4489,2861.82354,32688.49862
,,,,,,,,4490,2766.98539,31315.56401
,,,,,,,,4491,2712.951443,30485.38481
,,,,,,,,4492,2687.853824,30358.44429
,,,,,,,,4493,2732.742766,31380.74664
,,,,,,,,4494,2848.006431,32864.61235
,,,,,,,,4495,2913.935814,33880.85782
,,,,,,,,4496,3017.459924,35405.05955
,,,,,,,,4497,3162.470284,37398.1139
,,,,,,,,4498,3350.240079,40119.67113
,,,,,,,,4499,3519.591195,42621.58406
,,,,,,,,4500,3682.675718,44908.69852
,,,,,,,,4501,3885.301845,47301.84874
,,,,,,,,4502,4087.130672,49593.55827
,,,,,,,,4503,4289.880628,51657.82132
,,,,,,,,4504,4388.335487,52382.61727
,,,,,,,,4505,4375.392912,52036.96695
,,,,,,,,4506,4354.785212,50984.70645
,,,,,,,,4507,4269.319633,48997.89729
,,,,,,,,4508,4109.778776,47215.72188
,,,,,,,,4509,4016.763928,45980.60316
,,,,,,,,4510,3766.422558,42685.76208
,,,,,,,,4511,3437.03217,38951.97356
,,,,,,,,4512,3161.212437,36008.8274
,,,,,,,,4513,3022.422287,33841.61064
,,,,,,,,4514,2917.276088,32322.16575
,,,,,,,,4515,2856.341797,31395.28373
,,,,,,,,4516,2811.575785,31226.95413
,,,,,,,,4517,2828.836091,32321.88566
,,,,,,,,4518,2942.708324,33760.72484
,,,,,,,,4519,3015.577732,35064.67145
,,,,,,,,4520,3189.278596,37563.39364
,,,,,,,,4521,3433.649889,41000.19418
,,,,,,,,4522,3716.672253,45012.44542
,,,,,,,,4523,3959.223733,48749.55689
,,,,,,,,4524,4161.524292,51946.58303
,,,,,,,,4525,4384.472236,54663.46054
,,,,,,,,4526,4564.079377,56576.41888
,,,,,,,,4527,4712.401262,57634.83367
,,,,,,,,4528,4791.108308,57945.28099
,,,,,,,,4529,4732.671373,56879.64143
,,,,,,,,4530,4612.10382,54586.61184
,,,,,,,,4531,4489.822109,52034.81615
,,,,,,,,4532,4319.223445,49759.70021
,,,,,,,,4533,4245.936058,48301.85509
,,,,,,,,4534,3967.930972,44769.56222
,,,,,,,,4535,3661.63305,40787.01279
,,,,,,,,4536,3423.080052,37416.45009
,,,,,,,,4537,3254.051812,34979.8922
