Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4966,5943.899523,43926.26498
,,,,,,,,4967,5720.265118,40772.72206
,,,,,,,,4968,5489.121197,37721.82118
,,,,,,,,4969,5322.129998,35432.85678
,,,,,,,,4970,5202.699254,33771.59303
,,,,,,,,4971,5100.421971,32532.35455
,,,,,,,,4972,5054.274793,31887.13915
,,,,,,,,4973,5035.504726,32023.92461
,,,,,,,,4974,5045.717493,32386.74152
,,,,,,,,4975,5047.755468,33153.1738
,,,,,,,,4976,5229.134141,36139.71728
,,,,,,,,4977,5497.859434,40139.09318
,,,,,,,,4978,5775.975203,44313.81517
,,,,,,,,4979,6019.712229,47910.89036
,,,,,,,,4980,6216.310761,50839.57748
,,,,,,,,4981,6418.500767,53178.25211
,,,,,,,,4982,6606.335284,54830.48861
,,,,,,,,4983,6742.769778,56006.91782
,,,,,,,,4984,6812.471212,56743.76085
,,,,,,,,4985,6840.253997,56797.33779
,,,,,,,,4986,6781.391209,55848.85416
,,,,,,,,4987,6635.651202,53868.27022
,,,,,,,,4988,6410.415069,51680.2031
,,,,,,,,4989,6271.39797,49894.52679
,,,,,,,,4990,6034.219881,46999.0409
,,,,,,,,4991,5825.618537,43953.85651
,,,,,,,,4992,5636.478439,40971.48056
,,,,,,,,4993,5476.103725,38549.16342
,,,,,,,,4994,5358.150828,36747.68231
,,,,,,,,4995,5286.56481,35465.52601
,,,,,,,,4996,5233.055818,34666.32459
,,,,,,,,4997,5208.753551,34495.86843
,,,,,,,,4998,5212.542586,34507.00552
,,,,,,,,4999,5227.095932,34949.7055
,,,,,,,,5000,5426.613441,37799.9408
,,,,,,,,5001,5674.142598,41844.38275
,,,,,,,,5002,5925.269747,45665.1605
,,,,,,,,5003,6192.342865,49092.99054
,,,,,,,,5004,6419.18718,51367.81706
,,,,,,,,5005,6639.096961,52971.72979
,,,,,,,,5006,6788.040246,53858.06188
,,,,,,,,5007,6919.372242,54997.45466
,,,,,,,,5008,6993.32846,56062.72491
,,,,,,,,5009,7048.953998,56700.2911
,,,,,,,,5010,6997.949313,56272.70045
,,,,,,,,5011,6889.329966,54714.76899
,,,,,,,,5012,6703.19653,53037.32481
,,,,,,,,5013,6575.384242,51639.8304
,,,,,,,,5014,6329.624593,48539.89525
,,,,,,,,5015,6081.735223,44890.97678
,,,,,,,,5016,5829.793528,41688.40815
,,,,,,,,5017,5627.188928,39437.89963
,,,,,,,,5018,5514.997799,37868.98897
,,,,,,,,5019,5440.436883,36933.22858
,,,,,,,,5020,5401.197025,36900.34788
,,,,,,,,5021,5423.966274,37953.5175
,,,,,,,,5022,5480.644156,39378.099
,,,,,,,,5023,5520.424567,40344.7575
,,,,,,,,5024,5686.087576,42721.21516
,,,,,,,,5025,5925.8607,46144.58093
,,,,,,,,5026,6143.940144,49769.64857
,,,,,,,,5027,6395.229462,52551.2271
,,,,,,,,5028,6637.792003,54936.26548
,,,,,,,,5029,6867.496991,57156.22356
,,,,,,,,5030,7003.654018,58429.04275
,,,,,,,,5031,7059.014466,59031.56095
,,,,,,,,5032,7055.076195,59029.89545
,,,,,,,,5033,7022.351085,58252.09205
,,,,,,,,5034,6963.685591,57126.90945
,,,,,,,,5035,6834.095485,55325.9475
,,,,,,,,5036,6621.738061,53872.68827
,,,,,,,,5037,6471.96183,52115.17108
,,,,,,,,5038,6205.917446,48632.31687
,,,,,,,,5039,5934.801226,44832.11429
,,,,,,,,5040,5706.773662,41654.24478
,,,,,,,,5041,5535.50459,39261.84071
,,,,,,,,5042,5405.380566,37634.71092
,,,,,,,,5043,5319.069981,36687.15387
,,,,,,,,5044,5288.386965,36548.68277
,,,,,,,,5045,5331.031487,37557.25276
,,,,,,,,5046,5418.306519,39099.56346
,,,,,,,,5047,5496.075235,39953.20308
,,,,,,,,5048,5645.728239,42366.23665
,,,,,,,,5049,5887.582907,45996.97103
,,,,,,,,5050,6174.609088,50047.97963
,,,,,,,,5051,6495.576241,53916.82418
,,,,,,,,5052,6818.583654,57471.59153
,,,,,,,,5053,7031.560936,60334.77308
,,,,,,,,5054,7186.263873,62524.54998
,,,,,,,,5055,7316.354408,63494.4325
,,,,,,,,5056,7371.9985,63482.82271
,,,,,,,,5057,7347.482167,62394.53226
,,,,,,,,5058,7264.559744,60217.12193
,,,,,,,,5059,7113.568442,57333.41811
,,,,,,,,5060,6885.442954,54976.97642
,,,,,,,,5061,6711.989109,52754.10834
,,,,,,,,5062,6415.895851,49012.88743
,,,,,,,,5063,6127.987673,45000.36123
,,,,,,,,5064,5869.488252,41418.90514
,,,,,,,,5065,5678.155402,38838.50569
,,,,,,,,5066,5537.845634,37032.74449
,,,,,,,,5067,5428.452509,35862.23274
,,,,,,,,5068,5357.351912,35494.78959
,,,,,,,,5069,5369.647589,36356.36953
,,,,,,,,5070,5447.809791,37774.10179
,,,,,,,,5071,5485.61017,38757.81885
,,,,,,,,5072,5682.27857,41026.41452
,,,,,,,,5073,5957.447441,44331.10329
,,,,,,,,5074,6287.968953,48385.06139
,,,,,,,,5075,6688.847087,52486.09831
,,,,,,,,5076,6977.007784,56034.49402
,,,,,,,,5077,7202.296719,59325.70569
,,,,,,,,5078,7344.500028,61521.71156
,,,,,,,,5079,7436.594297,62443.31104
,,,,,,,,5080,7499.630615,62833.8999
,,,,,,,,5081,7487.671854,62668.78331
,,,,,,,,5082,7406.682808,61595.34106
,,,,,,,,5083,7241.897934,59261.17101
,,,,,,,,5084,6995.153934,56848.35966
,,,,,,,,5085,6763.031143,54565.69083
,,,,,,,,5086,6444.609299,50690.63409
,,,,,,,,5087,6130.812731,46546.09676
,,,,,,,,5088,5946.576475,42850.71759
,,,,,,,,5089,5782.658218,40065.68559
,,,,,,,,5090,5629.852082,38094.36758
,,,,,,,,5091,5515.050784,36813.80749
,,,,,,,,5092,5450.685848,36366.24508
,,,,,,,,5093,5449.437518,37124.12693
,,,,,,,,5094,5524.462741,38540.31642
,,,,,,,,5095,5533.777193,39312.59886
,,,,,,,,5096,5714.641489,41522.28554
,,,,,,,,5097,5975.015833,44809.99827
,,,,,,,,5098,6262.016502,48582.35733
,,,,,,,,5099,6573.1723,52245.85317
,,,,,,,,5100,6838.336409,55491.74308
,,,,,,,,5101,7107.487322,58582.40021
,,,,,,,,5102,7289.005099,60782.29394
,,,,,,,,5103,7391.67369,61788.19478
,,,,,,,,5104,7449.400175,62047.96806
,,,,,,,,5105,7401.501843,61501.85747
,,,,,,,,5106,7279.282604,60105.30371
,,,,,,,,5107,7128.928474,57929.14189
,,,,,,,,5108,6899.481577,55719.37831
,,,,,,,,5109,6738.178926,53500.39782
,,,,,,,,5110,6460.335041,49748.55883
,,,,,,,,5111,6203.967353,45825.75644
,,,,,,,,5112,5948.690843,42472.40898
,,,,,,,,5113,5744.398763,39797.49613
,,,,,,,,5114,5623.925158,37966.01561
,,,,,,,,5115,5527.556916,36786.05874
,,,,,,,,5116,5458.948862,36484.36114
,,,,,,,,5117,5465.194399,37297.85474
,,,,,,,,5118,5538.359906,38603.97137
,,,,,,,,5119,5581.005624,39448.33877
,,,,,,,,5120,5767.451634,41960.78966
,,,,,,,,5121,6034.255732,45404.45817
,,,,,,,,5122,6316.734279,49352.38476
,,,,,,,,5123,6600.592767,53066.18702
,,,,,,,,5124,6830.861866,56396.58607
,,,,,,,,5125,7034.68857,59132.13321
,,,,,,,,5126,7231.710725,60934.3374
,,,,,,,,5127,7346.915126,61970.4487
,,,,,,,,5128,7392.911399,62172.36961
,,,,,,,,5129,7344.554389,61678.90889
,,,,,,,,5130,7282.427259,60147.03108
,,,,,,,,5131,7127.929876,57571.41395
,,,,,,,,5132,6932.289112,55378.24561
,,,,,,,,5133,6772.52208,53194.10707
,,,,,,,,5134,6535.772589,49932.1499
,,,,,,,,5135,6284.928575,46628.68309
,,,,,,,,5136,6069.280186,43528.14323
,,,,,,,,5137,5883.753609,41036.30237
,,,,,,,,5138,5739.194991,39093.33627
,,,,,,,,5139,5630.932743,37701.10278
,,,,,,,,5140,5547.696071,36866.38819
,,,,,,,,5141,5533.565535,36717.86956
,,,,,,,,5142,5521.694464,36848.27405
,,,,,,,,5143,5513.231012,37104.26026
,,,,,,,,5144,5661.093279,38928.52866
,,,,,,,,5145,5857.667933,41128.31348
,,,,,,,,5146,6084.804097,43632.98044
,,,,,,,,5147,6338.170026,46232.19665
,,,,,,,,5148,6562.97449,48414.02136
,,,,,,,,5149,6771.783293,50149.21894
,,,,,,,,5150,6937.999027,51689.85638
,,,,,,,,5151,7011.155412,53024.15242
,,,,,,,,5152,7057.106523,53838.54036
,,,,,,,,5153,7077.902768,53598.58926
,,,,,,,,5154,7001.030538,52451.1589
,,,,,,,,5155,6854.140079,50772.80702
,,,,,,,,5156,6689.416861,49478.95458
,,,,,,,,5157,6517.763487,48000.13085
,,,,,,,,5158,6302.681703,45592.67116
,,,,,,,,5159,6084.895979,42874.71247
,,,,,,,,5160,5908.168912,40241.49246
,,,,,,,,5161,5748.875542,38242.30046
,,,,,,,,5162,5642.860679,36750.8208
,,,,,,,,5163,5520.343175,35630.23002
,,,,,,,,5164,5450.774492,34987.92877
,,,,,,,,5165,5408.312442,34747.14628
,,,,,,,,5166,5409.604475,34791.1002
,,,,,,,,5167,5430.371741,34880.47356
,,,,,,,,5168,5588.652045,36692.92019
,,,,,,,,5169,5797.677874,39340.39711
,,,,,,,,5170,5991.713747,41970.6814
,,,,,,,,5171,6208.419561,44813.298
,,,,,,,,5172,6428.651646,47556.2429
,,,,,,,,5173,6657.184522,49958.11502
,,,,,,,,5174,6812.142165,52085.37994
,,,,,,,,5175,6914.200516,53804.57131
,,,,,,,,5176,6998.535763,55129.33657
,,,,,,,,5177,7020.385053,55723.93164
,,,,,,,,5178,6980.105921,55350.18073
,,,,,,,,5179,6869.584522,53759.79452
,,,,,,,,5180,6684.200609,52106.49248
,,,,,,,,5181,6533.928503,50305.25571
,,,,,,,,5182,6265.167738,47026.91336
,,,,,,,,5183,6021.672796,43563.30064
,,,,,,,,5184,5768.294388,40478.25745
,,,,,,,,5185,5581.743625,38236.62181
,,,,,,,,5186,5466.537036,36752.71065
,,,,,,,,5187,5386.754078,35871.24544
,,,,,,,,5188,5345.087976,35914.71253
,,,,,,,,5189,5367.737227,37023.37923
,,,,,,,,5190,5435.796138,38676.29883
,,,,,,,,5191,5476.146662,39649.44066
,,,,,,,,5192,5689.111696,42375.86878
,,,,,,,,5193,5993.253936,46022.14216
,,,,,,,,5194,6299.763644,49917.1681
,,,,,,,,5195,6628.238759,53500.43064
,,,,,,,,5196,6904.411696,56718.52107
,,,,,,,,5197,7143.578324,59292.27468
,,,,,,,,5198,7303.825362,61004.03251
,,,,,,,,5199,7369.301148,62143.05455
,,,,,,,,5200,7409.304087,62438.03131
,,,,,,,,5201,7382.723973,62172.80565
,,,,,,,,5202,7355.772471,61273.71742
,,,,,,,,5203,7201.250313,59117.4169
,,,,,,,,5204,6968.621471,57114.73872
,,,,,,,,5205,6803.73072,54891.73034
,,,,,,,,5206,6499.895131,50948.98375
,,,,,,,,5207,6194.590398,46867.17277
,,,,,,,,5208,5970.18162,43467.01064
,,,,,,,,5209,5804.665843,40977.23686
,,,,,,,,5210,5668.65212,39196.96436
,,,,,,,,5211,5557.564181,38044.2741
,,,,,,,,5212,5524.159157,37816.87682
,,,,,,,,5213,5553.497497,38687.2275
,,,,,,,,5214,5635.456527,40237.01955
,,,,,,,,5215,5673.339268,41004.31552
,,,,,,,,5216,5848.912255,43440.49284
,,,,,,,,5217,6115.06951,46917.67572
,,,,,,,,5218,6443.993417,51098.68912
,,,,,,,,5219,6799.013385,55117.25992
,,,,,,,,5220,7113.688485,58549.24411
,,,,,,,,5221,7303.087185,61068.20408
,,,,,,,,5222,7442.15872,62777.67027
,,,,,,,,5223,7570.108861,63490.45548
,,,,,,,,5224,7602.677855,63598.89302
,,,,,,,,5225,7555.377463,63250.15028
,,,,,,,,5226,7478.98728,62198.32908
,,,,,,,,5227,7341.346591,59901.26634
,,,,,,,,5228,7119.107369,57895.03842
,,,,,,,,5229,6931.709892,55657.54351
,,,,,,,,5230,6630.137547,51833.27625
,,,,,,,,5231,6345.73935,47813.01457
,,,,,,,,5232,6084.233916,44483.78812
,,,,,,,,5233,5905.163416,41962.38375
,,,,,,,,5234,5783.652656,40262.66597
,,,,,,,,5235,5695.494202,39212.36867
,,,,,,,,5236,5656.408365,39097.42492
,,,,,,,,5237,5669.778475,39961.15621
,,,,,,,,5238,5763.933555,41443.66591
,,,,,,,,5239,5791.636599,42121.58202
,,,,,,,,5240,5963.836149,44101.58229
,,,,,,,,5241,6254.425786,47615.44105
,,,,,,,,5242,6548.928956,51686.67895
,,,,,,,,5243,6867.691097,55697.84787
,,,,,,,,5244,7163.232337,59182.08085
,,,,,,,,5245,7427.125603,62340.85834
,,,,,,,,5246,7598.465167,64480.29032
,,,,,,,,5247,7709.346866,65199.71812
,,,,,,,,5248,7755.796525,65393.77855
,,,,,,,,5249,7705.585422,65222.00227
,,,,,,,,5250,7626.631254,64281.92328
,,,,,,,,5251,7444.805771,61965.3194
,,,,,,,,5252,7231.02954,59731.38422
,,,,,,,,5253,7031.065486,57160.9538
,,,,,,,,5254,6709.445601,53133.47272
,,,,,,,,5255,6436.277191,49022.45859
,,,,,,,,5256,6188.184312,45327.37158
,,,,,,,,5257,6040.770871,42705.58895
,,,,,,,,5258,5901.174227,40879.88564
,,,,,,,,5259,5812.880019,39792.98925
,,,,,,,,5260,5759.829992,39572.83566
,,,,,,,,5261,5762.059357,40419.42277
,,,,,,,,5262,5822.528025,41865.25892
,,,,,,,,5263,5820.13716,42440.70498
,,,,,,,,5264,5995.211126,44414.85375
,,,,,,,,5265,6256.756029,47661.67358
,,,,,,,,5266,6541.378097,51530.11483
,,,,,,,,5267,6819.190513,55206.72758
,,,,,,,,5268,7082.938517,58625.65652
,,,,,,,,5269,7333.724032,61706.33452
,,,,,,,,5270,7498.580013,63688.53077
,,,,,,,,5271,7603.466208,64510.43671
,,,,,,,,5272,7645.41319,64731.06664
,,,,,,,,5273,7604.752744,64226.2843
,,,,,,,,5274,7510.611632,62780.48285
,,,,,,,,5275,7374.941562,60602.67848
,,,,,,,,5276,7171.362192,58585.40697
,,,,,,,,5277,6998.613869,56379.886
,,,,,,,,5278,6737.478143,52727.41203
,,,,,,,,5279,6487.523797,48694.5237
,,,,,,,,5280,6227.058136,45385.03736
,,,,,,,,5281,6029.524148,42801.76868
,,,,,,,,5282,5872.702491,41065.60688
,,,,,,,,5283,5760.183268,39938.64357
,,,,,,,,5284,5705.636518,39751.82079
,,,,,,,,5285,5720.519841,40729.0263
,,,,,,,,5286,5796.930074,42162.75869
,,,,,,,,5287,5831.455222,42764.6973
,,,,,,,,5288,5985.354879,44831.87972
,,,,,,,,5289,6226.99283,48249.30051
,,,,,,,,5290,6491.472498,52143.55027
,,,,,,,,5291,6791.210231,55927.08386
,,,,,,,,5292,7056.369948,59229.15763
,,,,,,,,5293,7282.607892,62256.15937
,,,,,,,,5294,7452.549196,64311.10041
,,,,,,,,5295,7559.760709,65388.66095
,,,,,,,,5296,7594.145357,65548.88947
,,,,,,,,5297,7538.539453,65110.42346
,,,,,,,,5298,7472.654308,63423.60441
,,,,,,,,5299,7307.171311,60643.83292
,,,,,,,,5300,7094.933925,58292.57985
,,,,,,,,5301,6936.846908,55938.51019
,,,,,,,,5302,6713.141432,52486.6091
,,,,,,,,5303,6456.733099,49012.10589
,,,,,,,,5304,6218.165173,45672.49358
,,,,,,,,5305,6026.956748,43048.00435
,,,,,,,,5306,5867.512146,41042.43239
,,,,,,,,5307,5746.22594,39522.35062
,,,,,,,,5308,5658.678263,38566.22525
,,,,,,,,5309,5623.702803,38325.90848
,,,,,,,,5310,5599.395558,38515.55162
,,,,,,,,5311,5607.899618,38807.55815
,,,,,,,,5312,5808.822586,41564.72088
,,,,,,,,5313,6087.530692,45554.14903
,,,,,,,,5314,6366.421843,49620.34691
,,,,,,,,5315,6674.030277,53515.25268
,,,,,,,,5316,6946.346002,56793.09022
,,,,,,,,5317,7204.686018,59590.00464
,,,,,,,,5318,7417.079974,61747.77431
,,,,,,,,5319,7542.867535,63334.19066
,,,,,,,,5320,7602.254697,64144.98171
,,,,,,,,5321,7592.738543,64032.39085
,,,,,,,,5322,7505.7711,62722.0849
,,,,,,,,5323,7296.633584,60254.89879
,,,,,,,,5324,7071.018828,57875.62309
,,,,,,,,5325,6934.96506,55704.13545
,,,,,,,,5326,6684.17756,52459.4013
,,,,,,,,5327,6458.517412,48928.7905
,,,,,,,,5328,6231.777264,45558.11937
,,,,,,,,5329,6034.13305,42904.25607
,,,,,,,,5330,5916.897566,40894.77498
,,,,,,,,5331,5787.033079,39400.20334
,,,,,,,,5332,5692.782935,38397.0901
,,,,,,,,5333,5634.662018,37844.65416
,,,,,,,,5334,5599.243062,37619.43153
,,,,,,,,5335,5605.938188,37633.90878
,,,,,,,,5336,5801.816325,40340.16653
,,,,,,,,5337,6088.541829,44258.27871
,,,,,,,,5338,6367.574159,48370.92618
,,,,,,,,5339,6663.904982,52263.5882
,,,,,,,,5340,6940.711961,55879.55416
,,,,,,,,5341,7190.700936,58950.63952
,,,,,,,,5342,7379.824888,61378.92995
,,,,,,,,5343,7511.062092,63112.74612
,,,,,,,,5344,7596.006005,64167.90759
,,,,,,,,5345,7588.02042,64327.43522
,,,,,,,,5346,7524.938179,63196.66665
,,,,,,,,5347,7386.966899,61064.73953
,,,,,,,,5348,7167.294727,59045.01812
,,,,,,,,5349,6999.906941,56901.76611
,,,,,,,,5350,6708.10388,53221.45337
,,,,,,,,5351,6414.40102,49081.4995
,,,,,,,,5352,6167.480405,45535.6483
,,,,,,,,5353,5982.005727,42975.53655
,,,,,,,,5354,5839.016193,41098.00976
,,,,,,,,5355,5740.194116,40024.46515
,,,,,,,,5356,5682.611967,39857.97007
,,,,,,,,5357,5686.022204,40824.97877
,,,,,,,,5358,5762.14865,42423.11487
,,,,,,,,5359,5810.598213,43099.69578
,,,,,,,,5360,6008.504735,45453.80454
,,,,,,,,5361,6338.1758,49107.61497
,,,,,,,,5362,6633.014811,53212.51197
,,,,,,,,5363,6941.36506,57205.23843
,,,,,,,,5364,7210.569549,60598.55296
,,,,,,,,5365,7475.2368,63464.09992
,,,,,,,,5366,7661.516924,65651.69792
,,,,,,,,5367,7730.169263,66599.95714
,,,,,,,,5368,7760.513631,66905.06586
,,,,,,,,5369,7744.14449,66780.77919
,,,,,,,,5370,7723.180013,65911.46022
,,,,,,,,5371,7586.718047,63913.10693
,,,,,,,,5372,7360.316053,61672.40158
,,,,,,,,5373,7146.135317,58848.41871
,,,,,,,,5374,6833.389509,54694.38092
,,,,,,,,5375,6553.862581,50485.91916
,,,,,,,,5376,6343.347948,46880.98598
,,,,,,,,5377,6171.381674,44064.0409
,,,,,,,,5378,6003.308994,41989.4016
,,,,,,,,5379,5870.855454,40667.57154
,,,,,,,,5380,5799.39744,40183.08856
,,,,,,,,5381,5819.594782,40915.29418
,,,,,,,,5382,5886.692141,42334.52262
,,,,,,,,5383,5914.150957,42871.42523
,,,,,,,,5384,6086.367858,45232.883
,,,,,,,,5385,6294.28257,48787.53802
,,,,,,,,5386,6546.92169,52924.41604
,,,,,,,,5387,6835.559932,56909.59342
,,,,,,,,5388,7135.087966,60660.98442
,,,,,,,,5389,7392.961281,63791.69121
,,,,,,,,5390,7542.469821,65912.21673
,,,,,,,,5391,7630.295331,66671.48147
,,,,,,,,5392,7578.487716,66714.57847
,,,,,,,,5393,7502.409044,66556.3394
,,,,,,,,5394,7411.544766,65471.60052
,,,,,,,,5395,7275.934749,63366.04393
,,,,,,,,5396,7055.242011,61442.62564
,,,,,,,,5397,6850.39429,58710.91217
,,,,,,,,5398,6549.121415,54430.3208
,,,,,,,,5399,6270.529513,50074.78673
,,,,,,,,5400,6004.564697,46474.03418
,,,,,,,,5401,5842.183129,43892.1839
,,,,,,,,5402,5716.516458,41973.78717
,,,,,,,,5403,5647.486764,40762.47766
,,,,,,,,5404,5604.193377,40335.97674
,,,,,,,,5405,5625.203079,41044.62947
,,,,,,,,5406,5730.821099,42356.08693
,,,,,,,,5407,5746.039198,42709.20515
,,,,,,,,5408,5843.075793,43917.42271
,,,,,,,,5409,6051.983387,46767.27352
,,,,,,,,5410,6299.180189,50446.71464
,,,,,,,,5411,6589.285696,54034.50506
,,,,,,,,5412,6846.557444,57161.68893
,,,,,,,,5413,7075.282822,59947.31755
,,,,,,,,5414,7264.094372,62063.9181
,,,,,,,,5415,7391.249595,63470.88239
,,,,,,,,5416,7420.646813,64334.40566
,,,,,,,,5417,7334.478265,64006.19279
,,,,,,,,5418,7173.288654,62138.86171
,,,,,,,,5419,6937.137534,58880.83822
,,,,,,,,5420,6747.456785,56689.78062
,,,,,,,,5421,6573.793816,53823.17554
,,,,,,,,5422,6290.837196,49841.82661
,,,,,,,,5423,6029.226197,45842.63057
,,,,,,,,5424,5817.133341,42539.37593
,,,,,,,,5425,5674.289249,40009.2718
,,,,,,,,5426,5562.545911,38277.65235
,,,,,,,,5427,5485.469793,37254.08267
,,,,,,,,5428,5449.299271,37047.9643
,,,,,,,,5429,5487.521326,38077.79113
,,,,,,,,5430,5600.142778,39939.73981
,,,,,,,,5431,5628.565652,40542.78597
,,,,,,,,5432,5806.132682,42624.09681
,,,,,,,,5433,6075.920412,46227.29924
,,,,,,,,5434,6381.508713,50316.65891
,,,,,,,,5435,6684.856474,54337.60111
,,,,,,,,5436,6954.917427,57943.1832
,,,,,,,,5437,7179.694361,60665.1771
,,,,,,,,5438,7315.613614,62539.91352
,,,,,,,,5439,7388.16606,63573.7117
,,,,,,,,5440,7354.195755,63718.77144
,,,,,,,,5441,7241.129098,63301.61459
,,,,,,,,5442,7197.580012,62255.39299
,,,,,,,,5443,7066.040539,60101.80055
,,,,,,,,5444,6891.746136,58222.5739
,,,,,,,,5445,6713.747264,55562.95133
,,,,,,,,5446,6417.957247,51453.65666
,,,,,,,,5447,6148.750769,47389.15607
,,,,,,,,5448,5916.059956,44050.20562
,,,,,,,,5449,5764.625465,41706.32519
,,,,,,,,5450,5649.610355,39864.52708
,,,,,,,,5451,5575.722858,38749.27526
,,,,,,,,5452,5545.588085,38541.91323
,,,,,,,,5453,5572.00759,39572.23008
,,,,,,,,5454,5663.910292,41199.82215
,,,,,,,,5455,5695.365264,41740.57353
,,,,,,,,5456,5870.686045,43943.32679
,,,,,,,,5457,6162.081204,47578.09457
,,,,,,,,5458,6481.628761,51876.43736
,,,,,,,,5459,6818.574459,55894.99982
,,,,,,,,5460,7094.937618,59364.11825
,,,,,,,,5461,7335.393606,62334.77961
,,,,,,,,5462,7512.210994,64156.24284
,,,,,,,,5463,7614.233704,65120.89987
,,,,,,,,5464,7654.775988,65203.1543
,,,,,,,,5465,7593.089888,64731.25773
,,,,,,,,5466,7498.498941,62984.82726
,,,,,,,,5467,7306.793874,60311.29789
,,,,,,,,5468,7102.039479,58311.61482
,,,,,,,,5469,6912.291859,55840.29527
,,,,,,,,5470,6672.248033,52444.01878
,,,,,,,,5471,6408.598485,48994.72418
,,,,,,,,5472,6175.711807,45941.86271
,,,,,,,,5473,6002.376552,43449.05541
,,,,,,,,5474,5854.901696,41521.87842
,,,,,,,,5475,5754.292193,40098.72034
,,,,,,,,5476,5688.097959,39268.0771
,,,,,,,,5477,5679.748518,39173.14123
,,,,,,,,5478,5684.680137,39369.88542
,,,,,,,,5479,5685.133554,39703.13433
,,,,,,,,5480,5865.208062,42410.45073
,,,,,,,,5481,6170.204383,46419.68703
,,,,,,,,5482,6472.789206,50536.52408
,,,,,,,,5483,6782.668811,54234.32166
,,,,,,,,5484,7038.723618,57310.3128
,,,,,,,,5485,7282.202417,59732.12245
,,,,,,,,5486,7472.212992,61567.0596
,,,,,,,,5487,7582.556181,62689.2836
,,,,,,,,5488,7632.469125,63161.94353
,,,,,,,,5489,7621.922468,62907.37275
,,,,,,,,5490,7491.246919,61494.85064
,,,,,,,,5491,7276.203268,59087.66124
,,,,,,,,5492,7060.396574,57198.28442
,,,,,,,,5493,6900.020618,54952.33904
,,,,,,,,5494,6672.095243,51846.61516
,,,,,,,,5495,6457.628893,48481.44629
,,,,,,,,5496,6262.06704,45532.99081
,,,,,,,,5497,6102.73146,43119.24489
,,,,,,,,5498,5987.730888,41259.75176
,,,,,,,,5499,5890.869444,39887.35467
,,,,,,,,5500,5797.411829,38916.09333
,,,,,,,,5501,5756.729458,38541.95827
,,,,,,,,5502,5751.318644,38456.80258
,,,,,,,,5503,5768.978605,38493.9506
,,,,,,,,5504,5944.199023,41083.75454
,,,,,,,,5505,6229.997597,45201.85295
,,,,,,,,5506,6472.453182,49119.52009
,,,,,,,,5507,6743.989032,52565.7606
,,,,,,,,5508,7014.505361,55373.13677
,,,,,,,,5509,7254.927058,58060.00656
,,,,,,,,5510,7464.272279,60513.29891
,,,,,,,,5511,7597.14163,62406.46947
,,,,,,,,5512,7682.050161,63556.90448
,,,,,,,,5513,7670.346677,63834.54789
,,,,,,,,5514,7574.818099,62718.71611
,,,,,,,,5515,7413.215791,60467.78635
,,,,,,,,5516,7250.412906,58823.09407
,,,,,,,,5517,7071.188189,56350.35058
,,,,,,,,5518,6808.761994,52521.46935
,,,,,,,,5519,6561.039424,48422.23539
,,,,,,,,5520,6347.539451,45182.5096
,,,,,,,,5521,6164.805106,42858.29691
,,,,,,,,5522,6017.734872,41247.08137
,,,,,,,,5523,5921.496181,40302.99869
,,,,,,,,5524,5848.05882,40246.76744
,,,,,,,,5525,5854.339864,41336.5839
,,,,,,,,5526,5969.232218,43152.74994
,,,,,,,,5527,5990.810334,43465.17922
,,,,,,,,5528,6147.719475,45443.12367
,,,,,,,,5529,6395.954293,48841.66724
,,,,,,,,5530,6618.74217,52519.27615
,,,,,,,,5531,6877.731024,56023.20905
,,,,,,,,5532,7164.936441,59403.0499
,,,,,,,,5533,7455.100098,62587.10651
,,,,,,,,5534,7648.615646,64999.1901
,,,,,,,,5535,7725.137035,66068.49916
,,,,,,,,5536,7774.042887,66096.58579
,,,,,,,,5537,7739.059091,65643.35653
,,,,,,,,5538,7640.665419,64298.28841
,,,,,,,,5539,7450.52984,62007.11843
,,,,,,,,5540,7254.818709,60410.70264
,,,,,,,,5541,7047.87806,57598.40732
,,,,,,,,5542,6726.11154,53309.50826
,,,,,,,,5543,6427.351055,49132.6236
,,,,,,,,5544,6187.580987,45687.19704
,,,,,,,,5545,6014.252102,43228.74588
,,,,,,,,5546,5883.195323,41307.6242
,,,,,,,,5547,5761.054751,40221.19881
,,,,,,,,5548,5695.243427,39903.82406
,,,,,,,,5549,5724.513888,40805.4149
,,,,,,,,5550,5839.998421,42678.43178
,,,,,,,,5551,5849.741978,42913.90579
,,,,,,,,5552,5989.947701,44636.25939
,,,,,,,,5553,6234.578372,48233.25153
,,,,,,,,5554,6514.336958,52104.85892
,,,,,,,,5555,6800.799813,55820.07839
,,,,,,,,5556,7060.515059,58464.73303
,,,,,,,,5557,7332.377478,60161.1977
,,,,,,,,5558,7514.822569,61407.2248
,,,,,,,,5559,7656.674181,62614.35151
,,,,,,,,5560,7710.653042,63452.38182
,,,,,,,,5561,7664.561785,63506.79336
,,,,,,,,5562,7532.816122,62127.89978
,,,,,,,,5563,7366.447979,59874.23985
,,,,,,,,5564,7162.176973,58181.44691
,,,,,,,,5565,6915.43104,55395.1082
,,,,,,,,5566,6572.556596,51232.20265
,,,,,,,,5567,6274.376327,47093.55307
,,,,,,,,5568,6020.735112,43847.33872
,,,,,,,,5569,5834.371196,41345.19092
