Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4603,5006.232209,50458.92046
,,,,,,,,4604,4794.425882,48277.46966
,,,,,,,,4605,4677.248902,46943.00484
,,,,,,,,4606,4466.651177,44066.99988
,,,,,,,,4607,4216.80061,40874.01177
,,,,,,,,4608,4047.771545,37833.39911
,,,,,,,,4609,3899.852679,35502.01239
,,,,,,,,4610,3782.344539,33639.70761
,,,,,,,,4611,3688.229539,32291.05576
,,,,,,,,4612,3638.970982,31487.50557
,,,,,,,,4613,3605.3424,31247.40002
,,,,,,,,4614,3575.901826,30894.67893
,,,,,,,,4615,3593.273191,31478.76021
,,,,,,,,4616,3801.382198,34480.56285
,,,,,,,,4617,4048.146391,38079.18623
,,,,,,,,4618,4271.426434,41638.20827
,,,,,,,,4619,4499.238448,45135.2174
,,,,,,,,4620,4727.24352,48247.92143
,,,,,,,,4621,4944.695551,50732.79591
,,,,,,,,4622,5119.945642,52661.60756
,,,,,,,,4623,5250.526589,54058.89322
,,,,,,,,4624,5338.647778,54917.82757
,,,,,,,,4625,5370.235168,55131.6154
,,,,,,,,4626,5332.743147,54352.5168
,,,,,,,,4627,5224.818544,52580.63223
,,,,,,,,4628,5031.453778,50597.68264
,,,,,,,,4629,4919.694234,49183.98654
,,,,,,,,4630,4673.995811,45829.58107
,,,,,,,,4631,4372.98767,41958.41958
,,,,,,,,4632,4122.269234,38633.91694
,,,,,,,,4633,3950.357665,36206.50127
,,,,,,,,4634,3824.884932,34491.0507
,,,,,,,,4635,3756.639869,33457.82906
,,,,,,,,4636,3693.387453,33234.57358
,,,,,,,,4637,3720.816333,34147.71728
,,,,,,,,4638,3807.338715,35404.00754
,,,,,,,,4639,3894.061124,36623.25264
,,,,,,,,4640,4109.383963,39233.90008
,,,,,,,,4641,4340.723391,42555.51275
,,,,,,,,4642,4609.331769,46196.69839
,,,,,,,,4643,4881.711096,49684.17621
,,,,,,,,4644,5122.474271,52830.70603
,,,,,,,,4645,5363.991923,55674.94259
,,,,,,,,4646,5547.883263,57640.6084
,,,,,,,,4647,5637.783251,58769.0071
,,,,,,,,4648,5695.73582,59236.38864
,,,,,,,,4649,5661.423831,59019.08027
,,,,,,,,4650,5602.396739,57860.71779
,,,,,,,,4651,5458.054372,55741.86127
,,,,,,,,4652,5237.341831,53369.19726
,,,,,,,,4653,5097.09897,51550.52051
,,,,,,,,4654,4812.820309,47571.06768
,,,,,,,,4655,4472.53522,43229.11805
,,,,,,,,4656,4217.177971,39643.12805
,,,,,,,,4657,4004.273695,37051.02566
,,,,,,,,4658,3854.465582,35167.10539
,,,,,,,,4659,3749.637628,33817.9767
,,,,,,,,4660,3667.327829,33494.82471
,,,,,,,,4661,3675.004686,34456.29654
,,,,,,,,4662,3768.522059,35743.1088
,,,,,,,,4663,3844.203185,36833.54282
,,,,,,,,4664,4030.668603,39251.20988
,,,,,,,,4665,4269.84043,42386.78286
,,,,,,,,4666,4555.32612,46017.94373
,,,,,,,,4667,4827.489975,49417.02314
,,,,,,,,4668,5070.350175,52473.45612
,,,,,,,,4669,5313.529347,55379.08299
,,,,,,,,4670,5505.020434,57712.02373
,,,,,,,,4671,5627.028856,58990.80836
,,,,,,,,4672,5697.077882,59480.7642
,,,,,,,,4673,5668.958751,59208.38242
,,,,,,,,4674,5611.019959,58002.93774
,,,,,,,,4675,5460.146284,55648.72609
,,,,,,,,4676,5228.872371,53188.35111
,,,,,,,,4677,5082.412853,51272.18454
,,,,,,,,4678,4796.06412,47310.84193
,,,,,,,,4679,4460.31639,42881.39711
,,,,,,,,4680,4199.2705,39232.67755
,,,,,,,,4681,4023.787506,36590.38307
,,,,,,,,4682,3878.533554,34675.74809
,,,,,,,,4683,3777.773562,33525.88602
,,,,,,,,4684,3726.887331,33256.7265
,,,,,,,,4685,3746.979914,34229.17762
,,,,,,,,4686,3831.678428,35581.33605
,,,,,,,,4687,3897.409968,36641.14881
,,,,,,,,4688,4082.862871,39067.85009
,,,,,,,,4689,4306.120182,42132.31701
,,,,,,,,4690,4559.182122,45595.04757
,,,,,,,,4691,4819.753989,48873.74094
,,,,,,,,4692,5062.854462,51854.20251
,,,,,,,,4693,5296.578281,54544.3672
,,,,,,,,4694,5482.061691,56483.73267
,,,,,,,,4695,5613.098971,57933.61617
,,,,,,,,4696,5707.237972,58842.37971
,,,,,,,,4697,5667.10696,58594.42055
,,,,,,,,4698,5586.812765,57273.00207
,,,,,,,,4699,5410.343482,54914.04526
,,,,,,,,4700,5179.05764,52524.11293
,,,,,,,,4701,5032.250182,50587.28377
,,,,,,,,4702,4755.638141,46824.05313
,,,,,,,,4703,4438.59574,42669.76249
,,,,,,,,4704,4181.269268,39088.07492
,,,,,,,,4705,4013.102854,36590.13035
,,,,,,,,4706,3896.611948,34833.41527
,,,,,,,,4707,3818.782907,33776.56112
,,,,,,,,4708,3774.798347,33551.05858
,,,,,,,,4709,3798.650255,34547.78406
,,,,,,,,4710,3888.015086,35889.10375
,,,,,,,,4711,3964.982219,37008.50272
,,,,,,,,4712,4142.722903,39474.03525
,,,,,,,,4713,4367.198455,42523.82195
,,,,,,,,4714,4599.949929,45924.44102
,,,,,,,,4715,4839.675807,48981.36243
,,,,,,,,4716,5065.828755,51740.73596
,,,,,,,,4717,5284.021728,54442.94329
,,,,,,,,4718,5464.812717,56535.67289
,,,,,,,,4719,5614.04309,57941.08679
,,,,,,,,4720,5706.35702,58648.73786
,,,,,,,,4721,5659.286758,58246.11325
,,,,,,,,4722,5575.537957,56702.28966
,,,,,,,,4723,5443.386336,54464.44018
,,,,,,,,4724,5220.539132,52302.41618
,,,,,,,,4725,5080.196118,50582.82969
,,,,,,,,4726,4822.622751,47025.33789
,,,,,,,,4727,4509.88805,43098.76939
,,,,,,,,4728,4275.172322,39718.77371
,,,,,,,,4729,4097.262317,37165.85446
,,,,,,,,4730,3960.941639,35369.00057
,,,,,,,,4731,3886.90399,34343.62823
,,,,,,,,4732,3838.908467,34100.27841
,,,,,,,,4733,3852.345433,34898.3842
,,,,,,,,4734,3924.34705,35937.50669
,,,,,,,,4735,3999.836012,37051.91151
,,,,,,,,4736,4175.296617,39584.03827
,,,,,,,,4737,4422.143879,42984.82168
,,,,,,,,4738,4672.315093,46446.45505
,,,,,,,,4739,4910.154905,49630.38494
,,,,,,,,4740,5124.935835,52397.09302
,,,,,,,,4741,5334.633119,54857.41699
,,,,,,,,4742,5526.560782,56611.291
,,,,,,,,4743,5655.591518,57641.95611
,,,,,,,,4744,5690.882625,58367.57574
,,,,,,,,4745,5651.198115,58051.35685
,,,,,,,,4746,5534.494856,56453.12119
,,,,,,,,4747,5368.99544,54105.86427
,,,,,,,,4748,5148.038361,51816.10033
,,,,,,,,4749,5025.812638,50294.08287
,,,,,,,,4750,4798.745767,47191.35425
,,,,,,,,4751,4526.20018,43691.58095
,,,,,,,,4752,4283.078529,40618.64406
,,,,,,,,4753,4100.177254,38196.54586
,,,,,,,,4754,3965.7626,36522.34757
,,,,,,,,4755,3886.306932,35317.87568
,,,,,,,,4756,3822.402674,34561.82789
,,,,,,,,4757,3792.683904,34398.4335
,,,,,,,,4758,3790.04039,34326.91615
,,,,,,,,4759,3810.438947,34917.11272
,,,,,,,,4760,4033.99789,38000.10099
,,,,,,,,4761,4288.405635,41589.18499
,,,,,,,,4762,4551.804128,45275.90755
,,,,,,,,4763,4805.067782,48633.23127
,,,,,,,,4764,5025.335813,51453.5255
,,,,,,,,4765,5225.401968,53657.35931
,,,,,,,,4766,5390.793689,55505.54246
,,,,,,,,4767,5514.000614,56700.7125
,,,,,,,,4768,5597.430496,57315.61101
,,,,,,,,4769,5598.888804,57021.12547
,,,,,,,,4770,5534.956542,55927.0523
,,,,,,,,4771,5399.515498,53785.53524
,,,,,,,,4772,5182.306962,51528.82119
,,,,,,,,4773,5047.514156,49996.76973
,,,,,,,,4774,4835.116018,46921.22618
,,,,,,,,4775,4561.35844,43578.82432
,,,,,,,,4776,4338.516247,40403.59815
,,,,,,,,4777,4156.001636,37853.37548
,,,,,,,,4778,4011.758275,35943.40717
,,,,,,,,4779,3903.686348,34501.66618
,,,,,,,,4780,3820.987709,33437.10678
,,,,,,,,4781,3776.768044,32884.13541
,,,,,,,,4782,3756.945069,32451.02326
,,,,,,,,4783,3770.200383,32807.21421
,,,,,,,,4784,3987.173624,35759.61709
,,,,,,,,4785,4254.155468,39488.6535
,,,,,,,,4786,4493.49853,43270.76175
,,,,,,,,4787,4742.149298,46969.11222
,,,,,,,,4788,4993.971604,50236.98352
,,,,,,,,4789,5213.939271,52871.932
,,,,,,,,4790,5396.061503,54784.19312
,,,,,,,,4791,5519.683925,56281.65715
,,,,,,,,4792,5591.654817,57166.52056
,,,,,,,,4793,5603.63809,57273.85907
,,,,,,,,4794,5543.062239,56501.48674
,,,,,,,,4795,5393.599085,54585.06686
,,,,,,,,4796,5201.625519,52541.99844
,,,,,,,,4797,5089.594435,50989.89735
,,,,,,,,4798,4839.659867,47531.18115
,,,,,,,,4799,4547.14555,43609.97976
,,,,,,,,4800,4322.815108,40219.24746
,,,,,,,,4801,4138.70604,37615.99404
,,,,,,,,4802,4006.002476,35732.18722
,,,,,,,,4803,3935.041158,34599.21418
,,,,,,,,4804,3876.233453,34316.55423
,,,,,,,,4805,3891.650891,35186.76909
,,,,,,,,4806,3983.850408,36514.93572
,,,,,,,,4807,4054.206624,37534.7259
,,,,,,,,4808,4275.726785,40157.59304
,,,,,,,,4809,4534.166339,43556.38815
,,,,,,,,4810,4814.837222,47388.75252
,,,,,,,,4811,5092.886711,50912.56037
,,,,,,,,4812,5350.659125,54003.87849
,,,,,,,,4813,5588.284268,56734.82952
,,,,,,,,4814,5769.567457,58780.65813
,,,,,,,,4815,5853.211049,59855.53188
,,,,,,,,4816,5884.848363,60268.40462
,,,,,,,,4817,5831.613358,60114.40846
,,,,,,,,4818,5743.426085,58981.39962
,,,,,,,,4819,5563.451671,56728.54245
,,,,,,,,4820,5347.910204,54398.33902
,,,,,,,,4821,5205.871339,52439.57889
,,,,,,,,4822,4918.395125,48612.0809
,,,,,,,,4823,4579.31511,44516.05074
,,,,,,,,4824,4329.453606,40847.03122
,,,,,,,,4825,4111.200685,38264.82196
,,,,,,,,4826,3960.428687,36392.49336
,,,,,,,,4827,3878.390251,35241.38572
,,,,,,,,4828,3796.670766,34888.6153
,,,,,,,,4829,3793.744019,35713.59235
,,,,,,,,4830,3893.257335,37025.57586
,,,,,,,,4831,3944.447813,37952.16665
,,,,,,,,4832,4104.576568,40032.01475
,,,,,,,,4833,4332.074475,43002.48671
,,,,,,,,4834,4615.758127,46322.82097
,,,,,,,,4835,4902.650947,49623.48708
,,,,,,,,4836,5141.191966,52642.24654
,,,,,,,,4837,5377.364096,55534.55708
,,,,,,,,4838,5554.8545,57668.2921
,,,,,,,,4839,5648.766615,59011.52511
,,,,,,,,4840,5653.866071,59550.57707
,,,,,,,,4841,5512.177693,59218.2033
,,,,,,,,4842,5364.73419,57766.64688
,,,,,,,,4843,5176.736259,55521.1933
,,,,,,,,4844,4975.525571,53430.92258
,,,,,,,,4845,4857.840271,51814.54011
,,,,,,,,4846,4609.944113,47933.38094
,,,,,,,,4847,4345.61652,43971.51446
,,,,,,,,4848,4099.640855,40558.93391
,,,,,,,,4849,3948.364392,38027.07846
,,,,,,,,4850,3848.031509,36345.10432
,,,,,,,,4851,3790.136891,35334.13762
,,,,,,,,4852,3765.147095,35196.4558
,,,,,,,,4853,3808.602078,36261.67753
,,,,,,,,4854,3908.415396,37753.94886
,,,,,,,,4855,3985.199965,38714.82246
,,,,,,,,4856,4150.978346,40910.8394
,,,,,,,,4857,4343.226639,43770.96906
,,,,,,,,4858,4553.495353,46979.34652
,,,,,,,,4859,4777.819534,50053.91645
,,,,,,,,4860,5010.672828,52943.11619
,,,,,,,,4861,5259.691964,55809.96293
,,,,,,,,4862,5467.081663,58051.69187
,,,,,,,,4863,5631.009335,59530.49797
,,,,,,,,4864,5746.152607,60217.52453
,,,,,,,,4865,5722.683956,59810.33172
,,,,,,,,4866,5644.983538,58265.6646
,,,,,,,,4867,5486.428338,55839.68955
,,,,,,,,4868,5278.247142,53613.69477
,,,,,,,,4869,5137.684613,51863.67048
,,,,,,,,4870,4870.329436,48154.81341
,,,,,,,,4871,4557.2602,44179.13016
,,,,,,,,4872,4328.218209,40687.95965
,,,,,,,,4873,4163.148772,38170.05417
,,,,,,,,4874,4045.723272,36449.75203
,,,,,,,,4875,3970.397467,35352.41974
,,,,,,,,4876,3930.118635,35074.61311
,,,,,,,,4877,3963.962452,36051.46483
,,,,,,,,4878,4043.585986,37496.00598
,,,,,,,,4879,4124.009497,38468.48088
,,,,,,,,4880,4304.813426,40969.42743
,,,,,,,,4881,4537.398176,44230.41867
,,,,,,,,4882,4792.062495,47839.88937
,,,,,,,,4883,5061.944181,51392.94363
,,,,,,,,4884,5281.384962,54283.34904
,,,,,,,,4885,5501.096845,56937.15999
,,,,,,,,4886,5684.808642,58959.33875
,,,,,,,,4887,5803.505768,60031.12506
,,,,,,,,4888,5862.031781,60220.76511
,,,,,,,,4889,5829.961193,59889.02891
,,,,,,,,4890,5740.584598,58543.48345
,,,,,,,,4891,5599.993984,56208.77827
,,,,,,,,4892,5382.351386,54022.03095
,,,,,,,,4893,5252.688163,52115.85563
,,,,,,,,4894,4987.910152,48355.1003
,,,,,,,,4895,4666.75396,44331.85961
,,,,,,,,4896,4402.554313,40965.25233
,,,,,,,,4897,4226.553443,38467.0834
,,,,,,,,4898,4096.366119,36739.832
,,,,,,,,4899,4006.838639,35591.96934
,,,,,,,,4900,3950.093053,35237.29439
,,,,,,,,4901,3956.069968,35882.89612
,,,,,,,,4902,4037.144667,36964.0695
,,,,,,,,4903,4095.968399,37799.0206
,,,,,,,,4904,4279.33052,40317.6642
,,,,,,,,4905,4520.542872,43615.57343
,,,,,,,,4906,4780.453569,47179.33335
,,,,,,,,4907,5026.037432,50452.63961
,,,,,,,,4908,5263.942783,53481.32653
,,,,,,,,4909,5475.614706,56138.52641
,,,,,,,,4910,5657.289052,58230.09833
,,,,,,,,4911,5775.34079,59532.89918
,,,,,,,,4912,5806.932183,60200.42428
,,,,,,,,4913,5755.633193,59781.63607
,,,,,,,,4914,5651.290252,58263.43171
,,,,,,,,4915,5483.213828,55895.4997
,,,,,,,,4916,5252.274882,53486.18258
,,,,,,,,4917,5114.718752,51603.80466
,,,,,,,,4918,4871.697336,48290.1503
,,,,,,,,4919,4603.92492,44671.58943
,,,,,,,,4920,4354.353319,41189.80997
,,,,,,,,4921,4171.826993,38504.5269
,,,,,,,,4922,4007.211412,36339.52325
,,,,,,,,4923,3894.479086,34839.41292
,,,,,,,,4924,3827.210126,33948.67435
,,,,,,,,4925,3804.749524,33774.58283
,,,,,,,,4926,3813.486941,33834.06914
,,,,,,,,4927,3814.108292,34304.44536
,,,,,,,,4928,4029.800889,37294.55085
,,,,,,,,4929,4310.061301,41208.15469
,,,,,,,,4930,4610.234107,45311.18128
,,,,,,,,4931,4890.683731,49088.46963
,,,,,,,,4932,5123.41438,52174.07447
,,,,,,,,4933,5335.834854,54658.36915
,,,,,,,,4934,5492.626209,56369.40863
,,,,,,,,4935,5608.317894,57454.00619
,,,,,,,,4936,5695.422253,58069.714
,,,,,,,,4937,5702.089481,57804.86448
,,,,,,,,4938,5624.490774,56519.10079
,,,,,,,,4939,5479.342034,54235.51683
,,,,,,,,4940,5271.200879,52069.33876
,,,,,,,,4941,5119.146223,50158.30561
,,,,,,,,4942,4886.110002,47022.18948
,,,,,,,,4943,4605.65389,43751.48604
,,,,,,,,4944,4393.653952,40621.39638
,,,,,,,,4945,4217.469935,38098.30273
,,,,,,,,4946,4068.125933,36077.69083
,,,,,,,,4947,3961.089517,34557.60828
,,,,,,,,4948,3874.769211,33526.08078
,,,,,,,,4949,3821.662196,33180.14342
,,,,,,,,4950,3795.776878,32886.64248
,,,,,,,,4951,3805.506416,33240.5349
,,,,,,,,4952,4008.544649,36081.45935
,,,,,,,,4953,4294.423548,39999.84725
,,,,,,,,4954,4576.111783,44072.56459
,,,,,,,,4955,4858.761731,48062.37438
,,,,,,,,4956,5150.642165,51538.08891
,,,,,,,,4957,5368.355081,54292.60272
,,,,,,,,4958,5547.854018,56411.81678
,,,,,,,,4959,5656.236166,57842.496
,,,,,,,,4960,5720.483238,58631.11114
,,,,,,,,4961,5746.951798,58867.76656
,,,,,,,,4962,5704.294552,57986.23337
,,,,,,,,4963,5565.114279,55985.88939
,,,,,,,,4964,5382.08792,54006.48567
,,,,,,,,4965,5261.389433,52291.58873
,,,,,,,,4966,5002.478621,48633.54599
,,,,,,,,4967,4705.60159,44717.4657
,,,,,,,,4968,4475.384766,41353.87556
,,,,,,,,4969,4281.729494,38858.94889
,,,,,,,,4970,4138.946994,37070.10795
,,,,,,,,4971,4052.125319,35930.8207
,,,,,,,,4972,3977.185558,35624.86583
,,,,,,,,4973,3987.498408,36422.15728
,,,,,,,,4974,4070.288567,37705.08432
,,,,,,,,4975,4132.164835,38520.65705
,,,,,,,,4976,4348.657431,40965.13774
,,,,,,,,4977,4631.761725,44348.60085
,,,,,,,,4978,4942.594988,48263.66398
,,,,,,,,4979,5243.199798,52218.46091
,,,,,,,,4980,5501.522459,55574.50486
,,,,,,,,4981,5736.344221,58325.28007
,,,,,,,,4982,5904.036537,60053.21191
,,,,,,,,4983,5948.908818,60678.39314
,,,,,,,,4984,5950.517764,60725.68844
,,,,,,,,4985,5891.127138,60368.69989
,,,,,,,,4986,5827.79733,59197.91376
,,,,,,,,4987,5661.703329,56910.14214
,,,,,,,,4988,5451.022273,54734.68319
,,,,,,,,4989,5321.795353,52862.75957
,,,,,,,,4990,5039.688906,48889.67219
,,,,,,,,4991,4706.10359,44705.78916
,,,,,,,,4992,4455.804929,41142.2344
,,,,,,,,4993,4227.369711,38647.06734
,,,,,,,,4994,4065.505012,36837.86929
,,,,,,,,4995,3982.909545,35786.82149
,,,,,,,,4996,3908.154128,35544.46076
,,,,,,,,4997,3912.0464,36491.78193
,,,,,,,,4998,4000.311687,37946.48853
,,,,,,,,4999,4062.486311,38663.20233
,,,,,,,,5000,4254.710654,40948.64285
,,,,,,,,5001,4488.773229,44065.6458
,,,,,,,,5002,4768.385338,47677.99163
,,,,,,,,5003,5039.452296,51239.07771
,,,,,,,,5004,5270.128297,54451.1042
,,,,,,,,5005,5507.424273,57231.73106
,,,,,,,,5006,5710.425942,59410.46956
,,,,,,,,5007,5834.556309,60683.83666
,,,,,,,,5008,5872.215021,60964.70606
,,,,,,,,5009,5837.628259,60671.6858
,,,,,,,,5010,5766.169042,59235.34358
,,,,,,,,5011,5613.49348,56924.80424
,,,,,,,,5012,5405.971173,54893.2298
,,,,,,,,5013,5265.969796,53027.21901
,,,,,,,,5014,4950.411241,49083.55632
,,,,,,,,5015,4647.62373,44799.34335
,,,,,,,,5016,4346.384112,41379.83054
,,,,,,,,5017,4175.333187,38811.45684
,,,,,,,,5018,4035.565519,36914.23914
,,,,,,,,5019,3943.164657,35668.85011
,,,,,,,,5020,3898.180052,35293.14048
,,,,,,,,5021,3913.179515,36040.56567
,,,,,,,,5022,3992.422561,37406.24299
,,,,,,,,5023,4049.060704,38126.7652
,,,,,,,,5024,4252.775884,40479.61552
,,,,,,,,5025,4488.634857,43821.62627
,,,,,,,,5026,4761.340481,47799.82005
,,,,,,,,5027,5075.871794,51748.52222
,,,,,,,,5028,5371.151947,55295.18169
,,,,,,,,5029,5621.956683,58414.29084
,,,,,,,,5030,5785.697084,60474.58939
,,,,,,,,5031,5858.726444,61408.95424
,,,,,,,,5032,5889.831445,61672.73418
,,,,,,,,5033,5832.896177,61376.11136
,,,,,,,,5034,5741.987852,60031.28473
,,,,,,,,5035,5598.374049,57776.06283
,,,,,,,,5036,5381.000542,55609.13188
,,,,,,,,5037,5220.0497,53530.7609
,,,,,,,,5038,4917.772306,49386.39626
,,,,,,,,5039,4589.54748,45070.28325
,,,,,,,,5040,4360.28488,41347.37087
,,,,,,,,5041,4177.497301,38582.10115
,,,,,,,,5042,4031.349488,36562.8229
,,,,,,,,5043,3923.885704,35225.28198
,,,,,,,,5044,3870.64239,34734.43539
,,,,,,,,5045,3887.605209,35538.23684
,,,,,,,,5046,3968.114916,36968.17728
,,,,,,,,5047,4033.638134,37807.59544
,,,,,,,,5048,4226.716772,40288.79081
,,,,,,,,5049,4490.844558,43869.23214
,,,,,,,,5050,4803.764786,48048.89998
,,,,,,,,5051,5137.342331,51965.21689
,,,,,,,,5052,5406.504891,55421.70628
,,,,,,,,5053,5632.566308,58672.31174
,,,,,,,,5054,5787.783503,60643.29102
,,,,,,,,5055,5863.183668,61565.87149
,,,,,,,,5056,5886.402521,61763.59875
,,,,,,,,5057,5829.987394,61524.65074
,,,,,,,,5058,5767.375924,60142.12351
,,,,,,,,5059,5625.488305,57714.26025
,,,,,,,,5060,5415.148122,55732.71708
,,,,,,,,5061,5250.515949,53411.38132
,,,,,,,,5062,4962.811211,49560.74083
,,,,,,,,5063,4652.13796,45745.25379
,,,,,,,,5064,4394.305557,42307.40581
,,,,,,,,5065,4194.202832,39796.43323
,,,,,,,,5066,4051.625397,37735.68611
,,,,,,,,5067,3956.679962,36464.87672
,,,,,,,,5068,3882.496103,36000.28909
,,,,,,,,5069,3898.559713,36696.38358
,,,,,,,,5070,3983.845091,37820.23357
,,,,,,,,5071,4044.106646,38501.74255
,,,,,,,,5072,4230.467823,40770.7126
,,,,,,,,5073,4491.233531,44030.88224
,,,,,,,,5074,4782.698962,47904.08815
,,,,,,,,5075,5089.806926,51676.76869
,,,,,,,,5076,5340.650402,54998.88771
,,,,,,,,5077,5553.498096,57892.06113
,,,,,,,,5078,5705.349722,59747.15986
,,,,,,,,5079,5772.97108,60437.56245
,,,,,,,,5080,5773.639937,59953.08373
,,,,,,,,5081,5643.393234,58715.05489
,,,,,,,,5082,5496.293658,56325.53191
,,,,,,,,5083,5298.418046,53464.02074
,,,,,,,,5084,5109.340887,51455.89524
,,,,,,,,5085,4986.398491,49315.2946
,,,,,,,,5086,4734.168949,45936.12804
,,,,,,,,5087,4479.68247,42343.77138
,,,,,,,,5088,4225.556115,39136.88415
,,,,,,,,5089,4048.161555,36471.45966
,,,,,,,,5090,3911.422908,34328.04697
,,,,,,,,5091,3814.564733,32858.67659
,,,,,,,,5092,3738.245194,31968.47976
,,,,,,,,5093,3713.802308,31692.11277
,,,,,,,,5094,3732.85928,31730.58094
,,,,,,,,5095,3736.459619,32210.35411
,,,,,,,,5096,3914.531833,35067.36341
,,,,,,,,5097,4150.25681,38767.25522
,,,,,,,,5098,4404.357464,42640.03662
,,,,,,,,5099,4675.57746,46356.50622
,,,,,,,,5100,4877.856373,49329.70658
,,,,,,,,5101,5026.556645,51662.37172
,,,,,,,,5102,5148.473643,53470.67075
,,,,,,,,5103,5255.16523,54810.55847
,,,,,,,,5104,5299.488746,55514.49948
,,,,,,,,5105,5272.780683,55198.46355
,,,,,,,,5106,5178.323064,53991.35371
,,,,,,,,5107,5048.961062,51763.43543
,,,,,,,,5108,4892.526264,49549.80215
,,,,,,,,5109,4782.347378,47454.03734
,,,,,,,,5110,4541.40186,44105.29253
,,,,,,,,5111,4307.90201,40653.89809
,,,,,,,,5112,4104.529192,37571.66757
,,,,,,,,5113,3944.192123,35236.77181
,,,,,,,,5114,3819.810819,33367.29319
,,,,,,,,5115,3732.764374,32035.76232
,,,,,,,,5116,3664.958675,31035.92584
,,,,,,,,5117,3637.336285,30641.27367
,,,,,,,,5118,3627.979734,30372.97645
,,,,,,,,5119,3628.528009,30628.89554
,,,,,,,,5120,3808.143794,33385.55734
,,,,,,,,5121,4040.479568,37250.35292
,,,,,,,,5122,4275.321809,41299.76266
,,,,,,,,5123,4531.926954,45265.77573
,,,,,,,,5124,4786.901091,48645.82851
,,,,,,,,5125,5027.821069,51448.86739
,,,,,,,,5126,5213.478408,53628.14754
,,,,,,,,5127,5326.823989,55242.76
,,,,,,,,5128,5436.80914,56191.85691
,,,,,,,,5129,5456.945189,56327.51249
,,,,,,,,5130,5397.985976,55223.94337
,,,,,,,,5131,5242.805351,53214.77824
,,,,,,,,5132,5058.037047,51192.69817
,,,,,,,,5133,4933.840618,49288.52541
,,,,,,,,5134,4660.638553,45541.88183
,,,,,,,,5135,4373.2879,41407.62232
,,,,,,,,5136,4147.230727,37972.48422
,,,,,,,,5137,3981.205211,35471.08282
,,,,,,,,5138,3874.821532,33783.46227
,,,,,,,,5139,3818.989308,32859.85504
,,,,,,,,5140,3784.276545,32619.96943
,,,,,,,,5141,3823.933671,33523.11213
,,,,,,,,5142,3941.467676,35140.08338
,,,,,,,,5143,4009.927803,36070.42174
,,,,,,,,5144,4129.732245,38800.93021
,,,,,,,,5145,4307.435288,42284.56733
,,,,,,,,5146,4527.855221,46256.47275
,,,,,,,,5147,4769.384779,50256.49608
,,,,,,,,5148,5019.531155,53742.11776
,,,,,,,,5149,5265.664121,56719.51017
,,,,,,,,5150,5460.677575,58917.04493
,,,,,,,,5151,5601.248058,60246.51253
,,,,,,,,5152,5688.512758,60559.17294
,,,,,,,,5153,5623.90076,59807.29537
,,,,,,,,5154,5512.531109,58059.44894
,,,,,,,,5155,5349.882944,55679.94248
,,,,,,,,5156,5179.223517,53789.4626
,,,,,,,,5157,5016.690386,51811.52338
,,,,,,,,5158,4713.88786,47885.17804
,,,,,,,,5159,4425.75986,43797.83474
,,,,,,,,5160,4185.786299,40241.29746
,,,,,,,,5161,4013.229911,37732.43932
,,,,,,,,5162,3906.958194,35891.81291
,,,,,,,,5163,3829.020934,34752.08289
,,,,,,,,5164,3795.573552,34466.92084
,,,,,,,,5165,3813.762724,35468.15277
,,,,,,,,5166,3940.183496,37225.82069
,,,,,,,,5167,4025.092679,37982.43832
,,,,,,,,5168,4154.010258,40237.88562
,,,,,,,,5169,4339.565876,43726.13323
,,,,,,,,5170,4548.553339,47733.23865
,,,,,,,,5171,4814.972576,51432.16535
,,,,,,,,5172,5056.533226,54515.01727
,,,,,,,,5173,5301.884942,56841.09933
,,,,,,,,5174,5512.152381,58466.57887
,,,,,,,,5175,5679.684822,59466.79752
,,,,,,,,5176,5760.440254,59884.79957
,,,,,,,,5177,5743.411792,59652.78061
,,,,,,,,5178,5652.30498,58019.75821
,,,,,,,,5179,5511.27293,55745.52724
,,,,,,,,5180,5327.728442,54049.84948
,,,,,,,,5181,5197.158897,52351.17306
,,,,,,,,5182,4892.195946,48718.28024
,,,,,,,,5183,4600.26664,44838.71028
,,,,,,,,5184,4363.167897,41629.11207
,,,,,,,,5185,4209.216934,39360.0739
,,,,,,,,5186,4098.968473,37726.8068
,,,,,,,,5187,4019.018475,36757.34161
,,,,,,,,5188,3975.567823,36621.41089
,,,,,,,,5189,4019.581159,37674.87622
,,,,,,,,5190,4129.503207,39218.58751
,,,,,,,,5191,4184.67659,39919.58843
,,,,,,,,5192,4368.217934,42284.85724
,,,,,,,,5193,4614.336047,45530.67742
,,,,,,,,5194,4886.253187,49352.79473
,,,,,,,,5195,5177.367802,52917.39287
,,,,,,,,5196,5443.392637,56035.31429
,,,,,,,,5197,5724.072993,58983.67172
,,,,,,,,5198,5907.685447,61033.77264
,,,,,,,,5199,6036.797543,62112.01371
,,,,,,,,5200,6113.51495,62414.37545
,,,,,,,,5201,6077.738154,61999.89914
,,,,,,,,5202,5990.644734,60717.51463
,,,,,,,,5203,5841.763899,58407.18238
,,,,,,,,5204,5616.543077,56471.56022
,,,,,,,,5205,5434.54699,54279.81558
,,,,,,,,5206,5116.115967,50343.95433
