Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4240,73067,3247
,,,,,,,,4241,74931,3330
,,,,,,,,4242,74838,3326
,,,,,,,,4243,74377,3305
,,,,,,,,4244,75540,3357
,,,,,,,,4245,77438,3441
,,,,,,,,4246,80496,3577
,,,,,,,,4247,81356,3615
,,,,,,,,4248,80337,3570
,,,,,,,,4249,74791,3324
,,,,,,,,4250,69047,3068
,,,,,,,,4251,65015,2889
,,,,,,,,4252,60836,2703
,,,,,,,,4253,57739,2566
,,,,,,,,4254,56355,2504
,,,,,,,,4255,55084,2448
,,,,,,,,4256,52860,2349
,,,,,,,,4257,53016,2356
,,,,,,,,4258,55465,2465
,,,,,,,,4259,59149,2628
,,,,,,,,4260,61949,2753
,,,,,,,,4261,67874,3016
,,,,,,,,4262,72223,3209
,,,,,,,,4263,74359,3304
,,,,,,,,4264,74660,3318
,,,,,,,,4265,76159,3384
,,,,,,,,4266,75881,3372
,,,,,,,,4267,75448,3353
,,,,,,,,4268,76767,3411
,,,,,,,,4269,79132,3516
,,,,,,,,4270,82325,3658
,,,,,,,,4271,84052,3735
,,,,,,,,4272,83706,3720
,,,,,,,,4273,78359,3482
,,,,,,,,4274,73047,3246
,,,,,,,,4275,68896,3062
,,,,,,,,4276,64307,2858
,,,,,,,,4277,60966,2709
,,,,,,,,4278,59349,2637
,,,,,,,,4279,57888,2572
,,,,,,,,4280,55162,2451
,,,,,,,,4281,54745,2433
,,,,,,,,4282,56587,2514
,,,,,,,,4283,59502,2644
,,,,,,,,4284,61556,2735
,,,,,,,,4285,67296,2990
,,,,,,,,4286,71424,3174
,,,,,,,,4287,73412,3262
,,,,,,,,4288,74004,3289
,,,,,,,,4289,75913,3373
,,,,,,,,4290,75647,3362
,,,,,,,,4291,74760,3322
,,,,,,,,4292,75689,3363
,,,,,,,,4293,77364,3438
,,,,,,,,4294,80297,3568
,,,,,,,,4295,81411,3618
,,,,,,,,4296,80500,3577
,,,,,,,,4297,75055,3335
,,,,,,,,4298,69317,3080
,,,,,,,,4299,65526,2912
,,,,,,,,4300,61405,2729
,,,,,,,,4301,58269,2589
,,,,,,,,4302,56834,2525
,,,,,,,,4303,55680,2474
,,,,,,,,4304,53189,2363
,,,,,,,,4305,53372,2372
,,,,,,,,4306,55495,2466
,,,,,,,,4307,58395,2595
,,,,,,,,4308,59979,2665
,,,,,,,,4309,65046,2890
,,,,,,,,4310,68457,3042
,,,,,,,,4311,70217,3120
,,,,,,,,4312,71011,3156
,,,,,,,,4313,72788,3235
,,,,,,,,4314,72698,3231
,,,,,,,,4315,72371,3216
,,,,,,,,4316,73475,3265
,,,,,,,,4317,75043,3335
,,,,,,,,4318,77605,3449
,,,,,,,,4319,78000,3466
,,,,,,,,4320,76649,3406
,,,,,,,,4321,71513,3178
,,,,,,,,4322,66557,2958
,,,,,,,,4323,63435,2819
,,,,,,,,4324,59987,2666
,,,,,,,,4325,57299,2546
,,,,,,,,4326,55927,2485
,,,,,,,,4327,54481,2421
,,,,,,,,4328,52106,2315
,,,,,,,,4329,52360,2327
,,,,,,,,4330,54242,2410
,,,,,,,,4331,56765,2522
,,,,,,,,4332,57923,2574
,,,,,,,,4333,62357,2771
,,,,,,,,4334,65773,2923
,,,,,,,,4335,67510,3000
,,,,,,,,4336,68197,3031
,,,,,,,,4337,69993,3110
,,,,,,,,4338,69730,3099
,,,,,,,,4339,69072,3069
,,,,,,,,4340,70081,3114
,,,,,,,,4341,71508,3178
,,,,,,,,4342,73895,3284
,,,,,,,,4343,74520,3312
,,,,,,,,4344,73717,3276
,,,,,,,,4345,68985,3066
,,,,,,,,4346,62447,2775
,,,,,,,,4347,59223,2632
,,,,,,,,4348,55475,2465
,,,,,,,,4349,52712,2342
,,,,,,,,4350,51068,2269
,,,,,,,,4351,50474,2243
,,,,,,,,4352,47809,2124
,,,,,,,,4353,47374,2105
,,,,,,,,4354,48061,2136
,,,,,,,,4355,48831,2170
,,,,,,,,4356,49570,2203
,,,,,,,,4357,52909,2351
,,,,,,,,4358,56013,2489
,,,,,,,,4359,58330,2592
,,,,,,,,4360,61026,2712
,,,,,,,,4361,63416,2818
,,,,,,,,4362,64291,2857
,,,,,,,,4363,64642,2873
,,,,,,,,4364,65909,2929
,,,,,,,,4365,66597,2959
,,,,,,,,4366,68337,3037
,,,,,,,,4367,67441,2997
,,,,,,,,4368,66155,2940
,,,,,,,,4369,63595,2826
,,,,,,,,4370,61538,2735
,,,,,,,,4371,58613,2605
,,,,,,,,4372,55972,2487
,,,,,,,,4373,52904,2351
,,,,,,,,4374,49921,2218
,,,,,,,,4375,46829,2081
,,,,,,,,4376,44353,1971
,,,,,,,,4377,43719,1943
,,,,,,,,4378,44410,1973
,,,,,,,,4379,44982,1999
,,,,,,,,4380,45662,2029
,,,,,,,,4381,48221,2143
,,,,,,,,4382,51772,2300
,,,,,,,,4383,54254,2411
,,,,,,,,4384,56775,2523
,,,,,,,,4385,58977,2621
,,,,,,,,4386,60088,2670
,,,,,,,,4387,60852,2704
,,,,,,,,4388,61692,2741
,,,,,,,,4389,63166,2807
,,,,,,,,4390,64866,2882
,,,,,,,,4391,64051,2846
,,,,,,,,4392,61797,2746
,,,,,,,,4393,60255,2678
,,,,,,,,4394,59412,2640
,,,,,,,,4395,57601,2560
,,,,,,,,4396,55562,2469
,,,,,,,,4397,54188,2408
,,,,,,,,4398,52889,2350
,,,,,,,,4399,50853,2260
,,,,,,,,4400,48431,2152
,,,,,,,,4401,48584,2159
,,,,,,,,4402,50410,2240
,,,,,,,,4403,52897,2351
,,,,,,,,4404,54691,2430
,,,,,,,,4405,59376,2638
,,,,,,,,4406,63194,2808
,,,,,,,,4407,64859,2882
,,,,,,,,4408,65791,2924
,,,,,,,,4409,67118,2983
,,,,,,,,4410,67319,2991
,,,,,,,,4411,66545,2957
,,,,,,,,4412,67633,3005
,,,,,,,,4413,69167,3074
,,,,,,,,4414,71594,3181
,,,,,,,,4415,71482,3177
,,,,,,,,4416,70108,3115
,,,,,,,,4417,65278,2901
,,,,,,,,4418,60867,2705
,,,,,,,,4419,58290,2590
,,,,,,,,4420,55309,2458
,,,,,,,,4421,53258,2367
,,,,,,,,4422,52411,2329
,,,,,,,,4423,52023,2312
,,,,,,,,4424,49540,2201
,,,,,,,,4425,49683,2208
,,,,,,,,4426,51450,2286
,,,,,,,,4427,53692,2386
,,,,,,,,4428,55030,2445
,,,,,,,,4429,59467,2642
,,,,,,,,4430,63209,2809
,,,,,,,,4431,65118,2894
,,,,,,,,4432,66428,2952
,,,,,,,,4433,68038,3023
,,,,,,,,4434,68244,3033
,,,,,,,,4435,67374,2994
,,,,,,,,4436,68509,3044
,,,,,,,,4437,69657,3095
,,,,,,,,4438,71862,3193
,,,,,,,,4439,72046,3202
,,,,,,,,4440,71167,3162
,,,,,,,,4441,66303,2946
,,,,,,,,4442,61663,2740
,,,,,,,,4443,58691,2608
,,,,,,,,4444,55405,2462
,,,,,,,,4445,53001,2355
,,,,,,,,4446,51089,2270
,,,,,,,,4447,48769,2167
,,,,,,,,4448,45875,2038
,,,,,,,,4449,47036,2090
,,,,,,,,4450,49656,2206
,,,,,,,,4451,52362,2327
,,,,,,,,4452,53865,2394
,,,,,,,,4453,58178,2585
,,,,,,,,4454,61172,2718
,,,,,,,,4455,62764,2789
,,,,,,,,4456,63855,2838
,,,,,,,,4457,65529,2912
,,,,,,,,4458,66228,2943
,,,,,,,,4459,65438,2908
,,,,,,,,4460,66248,2944
,,,,,,,,4461,66953,2975
,,,,,,,,4462,68806,3058
,,,,,,,,4463,69625,3094
,,,,,,,,4464,69670,3096
,,,,,,,,4465,65064,2891
,,,,,,,,4466,59998,2666
,,,,,,,,4467,57137,2539
,,,,,,,,4468,54702,2431
,,,,,,,,4469,52992,2355
,,,,,,,,4470,51993,2310
,,,,,,,,4471,51329,2281
,,,,,,,,4472,49127,2183
,,,,,,,,4473,49909,2218
,,,,,,,,4474,52022,2312
,,,,,,,,4475,54460,2420
,,,,,,,,4476,56015,2489
,,,,,,,,4477,60714,2698
,,,,,,,,4478,64608,2871
,,,,,,,,4479,66734,2965
,,,,,,,,4480,68413,3040
,,,,,,,,4481,70521,3134
,,,,,,,,4482,70977,3154
,,,,,,,,4483,70078,3114
,,,,,,,,4484,71174,3163
,,,,,,,,4485,72582,3225
,,,,,,,,4486,75121,3338
,,,,,,,,4487,75273,3345
,,,,,,,,4488,73963,3287
,,,,,,,,4489,68371,3038
,,,,,,,,4490,63039,2801
,,,,,,,,4491,59760,2656
,,,,,,,,4492,56096,2493
,,,,,,,,4493,53645,2384
,,,,,,,,4494,52503,2333
,,,,,,,,4495,51546,2290
,,,,,,,,4496,49142,2184
,,,,,,,,4497,49986,2221
,,,,,,,,4498,51981,2310
,,,,,,,,4499,54577,2425
,,,,,,,,4500,56249,2499
,,,,,,,,4501,61138,2717
,,,,,,,,4502,64985,2888
,,,,,,,,4503,67009,2978
,,,,,,,,4504,68474,3043
,,,,,,,,4505,70235,3121
,,,,,,,,4506,70579,3136
,,,,,,,,4507,69683,3097
,,,,,,,,4508,70878,3150
,,,,,,,,4509,72016,3200
,,,,,,,,4510,74349,3304
,,,,,,,,4511,74905,3329
,,,,,,,,4512,74243,3299
,,,,,,,,4513,68937,3063
,,,,,,,,4514,62136,2761
,,,,,,,,4515,58793,2613
,,,,,,,,4516,54946,2442
,,,,,,,,4517,52171,2318
,,,,,,,,4518,50343,2237
,,,,,,,,4519,49689,2208
,,,,,,,,4520,46720,2076
,,,,,,,,4521,46357,2060
,,,,,,,,4522,47822,2125
,,,,,,,,4523,49256,2189
,,,,,,,,4524,50793,2257
,,,,,,,,4525,54689,2430
,,,,,,,,4526,58594,2604
,,,,,,,,4527,61430,2730
,,,,,,,,4528,64094,2848
,,,,,,,,4529,65547,2913
,,,,,,,,4530,64893,2884
,,,,,,,,4531,64164,2851
,,,,,,,,4532,65737,2921
,,,,,,,,4533,67345,2993
,,,,,,,,4534,68715,3054
,,,,,,,,4535,68125,3027
,,,,,,,,4536,66088,2937
,,,,,,,,4537,63568,2825
,,,,,,,,4538,60946,2708
,,,,,,,,4539,58351,2593
,,,,,,,,4540,55270,2456
,,,,,,,,4541,52901,2351
,,,,,,,,4542,50151,2228
,,,,,,,,4543,47247,2099
,,,,,,,,4544,44316,1969
,,,,,,,,4545,43626,1938
,,,,,,,,4546,44507,1978
,,,,,,,,4547,45282,2012
,,,,,,,,4548,46229,2054
,,,,,,,,4549,49516,2200
,,,,,,,,4550,52942,2353
,,,,,,,,4551,55929,2485
,,,,,,,,4552,59128,2627
,,,,,,,,4553,61914,2751
,,,,,,,,4554,62898,2795
,,,,,,,,4555,63175,2807
,,,,,,,,4556,63659,2829
,,,,,,,,4557,65134,2894
,,,,,,,,4558,67151,2984
,,,,,,,,4559,66749,2966
,,,,,,,,4560,64474,2865
,,,,,,,,4561,62237,2766
,,,,,,,,4562,61497,2733
,,,,,,,,4563,59405,2640
,,,,,,,,4564,57172,2541
,,,,,,,,4565,55621,2472
,,,,,,,,4566,54103,2404
,,,,,,,,4567,52077,2314
,,,,,,,,4568,49448,2197
,,,,,,,,4569,48959,2175
,,,,,,,,4570,50163,2229
,,,,,,,,4571,52109,2315
,,,,,,,,4572,53512,2378
,,,,,,,,4573,57615,2560
,,,,,,,,4574,60046,2668
,,,,,,,,4575,61372,2727
,,,,,,,,4576,62854,2793
,,,,,,,,4577,64798,2879
,,,,,,,,4578,65121,2894
,,,,,,,,4579,63964,2842
,,,,,,,,4580,64551,2868
,,,,,,,,4581,65895,2928
,,,,,,,,4582,67932,3019
,,,,,,,,4583,67898,3017
,,,,,,,,4584,66358,2949
,,,,,,,,4585,61553,2735
,,,,,,,,4586,58062,2580
,,,,,,,,4587,55479,2465
,,,,,,,,4588,52692,2341
,,,,,,,,4589,50700,2253
,,,,,,,,4590,50176,2230
,,,,,,,,4591,49940,2219
,,,,,,,,4592,47869,2127
,,,,,,,,4593,47258,2100
,,,,,,,,4594,47995,2133
,,,,,,,,4595,49731,2210
,,,,,,,,4596,50725,2254
,,,,,,,,4597,54686,2430
,,,,,,,,4598,57822,2569
,,,,,,,,4599,59611,2649
,,,,,,,,4600,61093,2715
,,,,,,,,4601,62700,2786
,,,,,,,,4602,63343,2815
,,,,,,,,4603,62774,2789
,,,,,,,,4604,62534,2779
,,,,,,,,4605,63287,2812
,,,,,,,,4606,64562,2869
,,,,,,,,4607,64379,2861
,,,,,,,,4608,62917,2796
,,,,,,,,4609,58747,2611
,,,,,,,,4610,55002,2444
,,,,,,,,4611,52940,2352
,,,,,,,,4612,50656,2251
,,,,,,,,4613,49075,2181
,,,,,,,,4614,48703,2164
,,,,,,,,4615,48981,2176
,,,,,,,,4616,47246,2099
,,,,,,,,4617,46812,2080
,,,,,,,,4618,47820,2125
,,,,,,,,4619,49362,2193
,,,,,,,,4620,50452,2242
,,,,,,,,4621,54020,2400
,,,,,,,,4622,57187,2541
,,,,,,,,4623,58100,2582
,,,,,,,,4624,58883,2617
,,,,,,,,4625,60175,2674
,,,,,,,,4626,60713,2698
,,,,,,,,4627,60264,2678
,,,,,,,,4628,61094,2715
,,,,,,,,4629,62402,2773
,,,,,,,,4630,64435,2863
,,,,,,,,4631,64496,2866
,,,,,,,,4632,63353,2815
,,,,,,,,4633,59379,2639
,,,,,,,,4634,55679,2474
,,,,,,,,4635,53519,2378
,,,,,,,,4636,51030,2268
,,,,,,,,4637,49128,2183
,,,,,,,,4638,48688,2163
,,,,,,,,4639,48677,2163
,,,,,,,,4640,46944,2086
,,,,,,,,4641,46641,2072
,,,,,,,,4642,47830,2125
,,,,,,,,4643,49877,2216
,,,,,,,,4644,51329,2281
,,,,,,,,4645,55097,2448
,,,,,,,,4646,58350,2593
,,,,,,,,4647,59990,2666
,,,,,,,,4648,61384,2728
,,,,,,,,4649,63543,2824
,,,,,,,,4650,64461,2864
,,,,,,,,4651,64112,2849
,,,,,,,,4652,64963,2887
,,,,,,,,4653,65909,2929
,,,,,,,,4654,67954,3020
,,,,,,,,4655,67791,3012
,,,,,,,,4656,66292,2946
,,,,,,,,4657,61463,2731
,,,,,,,,4658,57484,2554
,,,,,,,,4659,55034,2445
,,,,,,,,4660,52136,2317
,,,,,,,,4661,50176,2230
,,,,,,,,4662,49428,2196
,,,,,,,,4663,49067,2180
,,,,,,,,4664,47217,2098
,,,,,,,,4665,47393,2106
,,,,,,,,4666,49124,2183
,,,,,,,,4667,51313,2280
,,,,,,,,4668,52586,2337
,,,,,,,,4669,56340,2504
,,,,,,,,4670,59790,2657
,,,,,,,,4671,61469,2731
,,,,,,,,4672,62644,2784
,,,,,,,,4673,64124,2849
,,,,,,,,4674,64095,2848
,,,,,,,,4675,63295,2813
,,,,,,,,4676,64241,2855
,,,,,,,,4677,65448,2908
,,,,,,,,4678,67231,2988
,,,,,,,,4679,67269,2989
,,,,,,,,4680,66388,2950
,,,,,,,,4681,61803,2746
,,,,,,,,4682,56217,2498
,,,,,,,,4683,53663,2385
,,,,,,,,4684,50508,2244
,,,,,,,,4685,48016,2134
,,,,,,,,4686,46457,2064
,,,,,,,,4687,46044,2046
,,,,,,,,4688,43737,1943
,,,,,,,,4689,43475,1932
,,,,,,,,4690,45191,2008
,,,,,,,,4691,46718,2076
,,,,,,,,4692,48150,2140
,,,,,,,,4693,51385,2283
,,,,,,,,4694,55083,2448
,,,,,,,,4695,57359,2549
,,,,,,,,4696,60740,2699
,,,,,,,,4697,64165,2851
,,,,,,,,4698,65235,2899
,,,,,,,,4699,65243,2899
,,,,,,,,4700,65818,2925
,,,,,,,,4701,66630,2961
,,,,,,,,4702,67745,3010
,,,,,,,,4703,67206,2986
,,,,,,,,4704,65201,2897
,,,,,,,,4705,62367,2771
,,,,,,,,4706,59721,2654
,,,,,,,,4707,56934,2530
,,,,,,,,4708,53672,2385
,,,,,,,,4709,51014,2267
,,,,,,,,4710,47960,2131
,,,,,,,,4711,44715,1987
,,,,,,,,4712,42146,1873
,,,,,,,,4713,41979,1865
,,,,,,,,4714,43426,1930
,,,,,,,,4715,44648,1984
,,,,,,,,4716,45618,2027
,,,,,,,,4717,48202,2142
,,,,,,,,4718,51930,2308
,,,,,,,,4719,54763,2433
,,,,,,,,4720,57732,2565
,,,,,,,,4721,60301,2680
,,,,,,,,4722,60678,2696
,,,,,,,,4723,60319,2680
,,,,,,,,4724,60833,2703
,,,,,,,,4725,62089,2759
,,,,,,,,4726,63329,2814
,,,,,,,,4727,62539,2779
,,,,,,,,4728,60185,2674
,,,,,,,,4729,58342,2592
,,,,,,,,4730,57737,2566
,,,,,,,,4731,55730,2476
,,,,,,,,4732,53379,2372
,,,,,,,,4733,51790,2301
,,,,,,,,4734,50311,2236
,,,,,,,,4735,48014,2133
,,,,,,,,4736,46011,2044
,,,,,,,,4737,46547,2068
,,,,,,,,4738,48405,2151
,,,,,,,,4739,51324,2281
,,,,,,,,4740,53564,2380
,,,,,,,,4741,58441,2597
,,,,,,,,4742,62449,2775
,,,,,,,,4743,64857,2882
,,,,,,,,4744,66317,2947
,,,,,,,,4745,67440,2997
,,,,,,,,4746,67549,3002
,,,,,,,,4747,66757,2967
,,,,,,,,4748,67235,2988
,,,,,,,,4749,68006,3022
,,,,,,,,4750,69785,3101
,,,,,,,,4751,69226,3076
,,,,,,,,4752,67412,2996
,,,,,,,,4753,62495,2777
,,,,,,,,4754,58502,2600
,,,,,,,,4755,56241,2499
,,,,,,,,4756,53205,2364
,,,,,,,,4757,51383,2283
,,,,,,,,4758,50748,2255
,,,,,,,,4759,50638,2250
,,,,,,,,4760,48489,2155
,,,,,,,,4761,48860,2171
,,,,,,,,4762,50636,2250
,,,,,,,,4763,53212,2364
,,,,,,,,4764,55012,2445
,,,,,,,,4765,59757,2655
,,,,,,,,4766,63277,2812
,,,,,,,,4767,64913,2885
,,,,,,,,4768,65696,2919
,,,,,,,,4769,66992,2977
,,,,,,,,4770,67632,3005
,,,,,,,,4771,67179,2985
,,,,,,,,4772,68189,3030
,,,,,,,,4773,69506,3089
,,,,,,,,4774,71602,3182
,,,,,,,,4775,71288,3168
,,,,,,,,4776,69926,3107
,,,,,,,,4777,65046,2890
,,,,,,,,4778,60579,2692
,,,,,,,,4779,57893,2573
,,,,,,,,4780,54790,2435
,,,,,,,,4781,52658,2340
,,,,,,,,4782,51788,2301
,,,,,,,,4783,51504,2289
,,,,,,,,4784,49352,2193
,,,,,,,,4785,49772,2212
,,,,,,,,4786,51707,2298
,,,,,,,,4787,54305,2413
,,,,,,,,4788,56125,2494
,,,,,,,,4789,60898,2706
,,,,,,,,4790,64593,2870
,,,,,,,,4791,66686,2963
,,,,,,,,4792,67882,3016
,,,,,,,,4793,69357,3082
,,,,,,,,4794,69656,3095
,,,,,,,,4795,69092,3070
,,,,,,,,4796,70482,3132
,,,,,,,,4797,71641,3184
,,,,,,,,4798,73664,3273
,,,,,,,,4799,73401,3262
,,,,,,,,4800,71886,3194
,,,,,,,,4801,66817,2969
,,,,,,,,4802,61969,2754
,,,,,,,,4803,59071,2625
,,,,,,,,4804,55675,2474
,,,,,,,,4805,53492,2377
,,,,,,,,4806,52570,2336
,,,,,,,,4807,52396,2328
,,,,,,,,4808,50029,2223
,,,,,,,,4809,50492,2244
,,,,,,,,4810,52627,2339
,,,,,,,,4811,55198,2453
,,,,,,,,4812,56864,2527
,,,,,,,,4813,61449,2731
,,,,,,,,4814,65590,2915
,,,,,,,,4815,67740,3010
,,,,,,,,4816,69262,3078
,,,,,,,,4817,71072,3158
,,,,,,,,4818,71302,3168
,,,,,,,,4819,70526,3134
,,,,,,,,4820,71987,3199
,,,,,,,,4821,73665,3274
,,,,,,,,4822,76034,3379
,,,,,,,,4823,75919,3374
,,,,,,,,4824,74511,3311
,,,,,,,,4825,69265,3078
,,,,,,,,4826,64090,2848
,,,,,,,,4827,61089,2715
,,,,,,,,4828,57663,2562
,,,,,,,,4829,55274,2456
,,,,,,,,4830,54161,2407
,,,,,,,,4831,53682,2385
,,,,,,,,4832,51108,2271
,,,,,,,,4833,51735,2299
,,,,,,,,4834,53883,2394
,,,,,,,,4835,56511,2511
,,,,,,,,4836,58181,2585
,,,,,,,,4837,63207,2809
,,,,,,,,4838,67353,2993
,,,,,,,,4839,69596,3093
,,,,,,,,4840,70756,3144
,,,,,,,,4841,71998,3199
,,,,,,,,4842,71430,3174
,,,,,,,,4843,69729,3099
,,,,,,,,4844,70859,3149
,,,,,,,,4845,72275,3212
,,,,,,,,4846,74524,3312
,,,,,,,,4847,75325,3347
,,,,,,,,4848,74393,3306
,,,,,,,,4849,69001,3066
,,,,,,,,4850,62694,2786
,,,,,,,,4851,59404,2640
,,,,,,,,4852,55592,2470
,,,,,,,,4853,52705,2342
,,,,,,,,4854,50932,2263
,,,,,,,,4855,50590,2248
,,,,,,,,4856,47718,2120
,,,,,,,,4857,47461,2109
,,,,,,,,4858,49061,2180
,,,,,,,,4859,50503,2244
,,,,,,,,4860,51950,2308
,,,,,,,,4861,55875,2483
,,,,,,,,4862,60163,2673
,,,,,,,,4863,63512,2822
,,,,,,,,4864,66940,2975
,,,,,,,,4865,70045,3113
,,,,,,,,4866,70659,3140
,,,,,,,,4867,70623,3138
,,,,,,,,4868,72318,3214
,,,,,,,,4869,74348,3304
,,,,,,,,4870,76301,3391
,,,,,,,,4871,76385,3394
,,,,,,,,4872,74696,3319
,,,,,,,,4873,71787,3190
,,,,,,,,4874,68674,3052
,,,,,,,,4875,65094,2893
,,,,,,,,4876,61005,2711
,,,,,,,,4877,57870,2572
,,,,,,,,4878,54485,2421
,,,,,,,,4879,50844,2259
,,,,,,,,4880,47636,2117
,,,,,,,,4881,46705,2075
,,,,,,,,4882,47555,2113
,,,,,,,,4883,48164,2140
,,,,,,,,4884,49089,2181
,,,,,,,,4885,52669,2340
,,,,,,,,4886,56805,2524
,,,,,,,,4887,60114,2671
,,,,,,,,4888,63462,2820
,,,,,,,,4889,66766,2967
,,,,,,,,4890,67722,3009
,,,,,,,,4891,68199,3031
,,,,,,,,4892,69788,3101
,,,,,,,,4893,71975,3198
,,,,,,,,4894,74144,3295
,,,,,,,,4895,73925,3285
,,,,,,,,4896,71711,3187
,,,,,,,,4897,69222,3076
,,,,,,,,4898,68092,3026
,,,,,,,,4899,65040,2890
,,,,,,,,4900,61883,2750
,,,,,,,,4901,59681,2652
,,,,,,,,4902,57501,2555
,,,,,,,,4903,54287,2412
,,,,,,,,4904,51354,2282
,,,,,,,,4905,51471,2287
,,,,,,,,4906,53191,2364
,,,,,,,,4907,55563,2469
,,,,,,,,4908,56861,2527
,,,,,,,,4909,61183,2719
,,,,,,,,4910,64495,2866
,,,,,,,,4911,66407,2951
,,,,,,,,4912,67937,3019
,,,,,,,,4913,69832,3103
,,,,,,,,4914,70040,3112
,,,,,,,,4915,69159,3073
,,,,,,,,4916,70283,3123
,,,,,,,,4917,71674,3185
,,,,,,,,4918,73995,3288
,,,,,,,,4919,73940,3286
,,,,,,,,4920,72544,3224
,,,,,,,,4921,67317,2991
,,,,,,,,4922,62628,2783
,,,,,,,,4923,59888,2661
,,,,,,,,4924,56700,2520
,,,,,,,,4925,54568,2425
,,,,,,,,4926,53794,2390
,,,,,,,,4927,53670,2385
,,,,,,,,4928,51149,2273
,,,,,,,,4929,51293,2279
,,,,,,,,4930,53222,2365
,,,,,,,,4931,55454,2464
,,,,,,,,4932,56735,2521
,,,,,,,,4933,61123,2716
,,,,,,,,4934,64789,2879
,,,,,,,,4935,66842,2970
,,,,,,,,4936,68485,3043
,,,,,,,,4937,70437,3130
,,,,,,,,4938,70935,3152
,,,,,,,,4939,70262,3122
,,,,,,,,4940,71853,3193
,,,,,,,,4941,73745,3277
,,,,,,,,4942,76588,3403
,,,,,,,,4943,76951,3420
,,,,,,,,4944,75947,3375
,,,,,,,,4945,70745,3144
,,,,,,,,4946,65682,2919
,,,,,,,,4947,62572,2781
,,,,,,,,4948,59336,2637
,,,,,,,,4949,56900,2528
,,,,,,,,4950,55879,2483
,,,,,,,,4951,55440,2464
,,,,,,,,4952,52749,2344
,,,,,,,,4953,52946,2353
,,,,,,,,4954,54879,2439
,,,,,,,,4955,57038,2535
,,,,,,,,4956,58360,2593
,,,,,,,,4957,63065,2802
,,,,,,,,4958,66535,2957
,,,,,,,,4959,68323,3036
,,,,,,,,4960,69660,3096
,,,,,,,,4961,71514,3178
,,,,,,,,4962,71864,3193
,,,,,,,,4963,70967,3154
,,,,,,,,4964,72510,3222
,,,,,,,,4965,74283,3301
,,,,,,,,4966,77090,3426
,,,,,,,,4967,77846,3459
,,,,,,,,4968,76923,3418
,,,,,,,,4969,71621,3183
,,,,,,,,4970,66880,2972
,,,,,,,,4971,63681,2830
,,,,,,,,4972,60053,2669
,,,,,,,,4973,57468,2554
,,,,,,,,4974,56530,2512
,,,,,,,,4975,56008,2489
,,,,,,,,4976,53304,2369
,,,,,,,,4977,53134,2361
,,,,,,,,4978,54692,2430
,,,,,,,,4979,56639,2517
,,,,,,,,4980,57824,2569
,,,,,,,,4981,62531,2779
,,,,,,,,4982,66398,2951
,,,,,,,,4983,68501,3044
,,,,,,,,4984,70033,3112
,,,,,,,,4985,71643,3184
,,,,,,,,4986,71551,3180
,,,,,,,,4987,70103,3115
,,,,,,,,4988,71456,3175
,,,,,,,,4989,73545,3268
,,,,,,,,4990,76046,3379
,,,,,,,,4991,76611,3404
,,,,,,,,4992,75476,3354
,,,,,,,,4993,70010,3111
,,,,,,,,4994,65309,2902
,,,,,,,,4995,62084,2759
,,,,,,,,4996,58631,2605
,,,,,,,,4997,56166,2496
,,,,,,,,4998,55182,2452
,,,,,,,,4999,54693,2430
,,,,,,,,5000,51804,2302
,,,,,,,,5001,51567,2291
,,,,,,,,5002,53392,2372
,,,,,,,,5003,55675,2474
,,,,,,,,5004,56935,2530
,,,,,,,,5005,61727,2743
,,,,,,,,5006,65500,2911
,,,,,,,,5007,67416,2996
,,,,,,,,5008,68905,3062
,,,,,,,,5009,70606,3138
,,,,,,,,5010,70897,3150
,,,,,,,,5011,70020,3112
,,,,,,,,5012,71175,3163
,,,,,,,,5013,72839,3237
,,,,,,,,5014,75154,3340
,,,,,,,,5015,75607,3360
,,,,,,,,5016,74863,3327
,,,,,,,,5017,69451,3086
,,,,,,,,5018,62905,2795
,,,,,,,,5019,59528,2645
,,,,,,,,5020,55947,2486
,,,,,,,,5021,53145,2362
,,,,,,,,5022,51353,2282
,,,,,,,,5023,51084,2270
,,,,,,,,5024,48076,2136
,,,,,,,,5025,47661,2118
,,,,,,,,5026,49423,2196
,,,,,,,,5027,50996,2266
,,,,,,,,5028,52374,2327
,,,,,,,,5029,56234,2499
,,,,,,,,5030,60423,2685
,,,,,,,,5031,63482,2821
,,,,,,,,5032,66930,2974
,,,,,,,,5033,70075,3114
,,,,,,,,5034,70767,3145
,,,,,,,,5035,71094,3159
,,,,,,,,5036,73094,3248
,,,,,,,,5037,74895,3328
,,,,,,,,5038,76883,3417
,,,,,,,,5039,76867,3416
,,,,,,,,5040,75224,3343
,,,,,,,,5041,72263,3211
,,,,,,,,5042,68950,3064
,,,,,,,,5043,65074,2892
,,,,,,,,5044,60886,2706
,,,,,,,,5045,57560,2558
,,,,,,,,5046,54051,2402
,,,,,,,,5047,50639,2250
,,,,,,,,5048,47368,2105
,,,,,,,,5049,47092,2092
,,,,,,,,5050,49009,2178
,,,,,,,,5051,50574,2247
,,,,,,,,5052,52054,2313
,,,,,,,,5053,55697,2475
,,,,,,,,5054,59667,2651
,,,,,,,,5055,62704,2786
,,,,,,,,5056,66274,2945
